min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.88,8.450000000000001,0.1965116279069768,0.0,0.789,5.744999999999999,0.1336046511627907,0.0,0.953,6.76,0.1572093023255814,PdE7qRRCz2c.000.mp4,0.51,0.353,0.263,0.37,0.4360000000000001,0.69,0.08320640333264956,0.1464138683094376,0.16798925230171388
0.0,0.812,1.251,0.05686363636363636,0.0,0.429,0.7170000000000001,0.032590909090909094,0.0,0.616,1.011,0.04595454545454546,b2Y41GrCrPs.005.mp4,0.439,0.28800000000000003,0.395,0.3730000000000001,0.14099999999999996,0.221,0.18650000000000005,0.07049999999999998,0.1105
0.0,0.927,6.356,0.14124444444444445,0.0,0.735,4.375,0.09722222222222222,0.0,0.785,5.4300000000000015,0.12066666666666667,Ay7bZ7Sgx9Q.000.mp4,0.385,0.16,0.213,0.542,0.575,0.5720000000000001,0.16363935956853415,0.1624335248647889,0.19872443231771986
0.0,1.0,7.671,0.1783953488372093,0.0,0.6779999999999999,5.190999999999999,0.12072093023255813,0.0,0.7929999999999999,6.724,0.15637209302325586,PooFvZH6fK0.002.mp4,0.0,0.264,0.294,1.0,0.4139999999999999,0.499,0.2635283428779531,0.12558095551829854,0.1297833665082788
0.0,0.8959999999999999,5.711,0.17306060606060608,0.0,0.84,4.1080000000000005,0.12448484848484848,0.0,0.735,4.567,0.1383939393939394,GS7cBLgZKgk.005.mp4,0.073,0.222,0.245,0.823,0.618,0.49,0.2437172336951164,0.1753481109108393,0.1713896437944837
0.0,0.918,11.617,0.2277843137254902,0.0,0.615,6.406000000000001,0.1256078431372549,0.0,0.755,7.99,0.15666666666666668,78zauTEQ-k8.003.mp4,0.385,0.16,0.213,0.5329999999999999,0.455,0.542,0.16696880341812026,0.1328724444916639,0.16998027567234691
0.0,0.927,4.566000000000002,0.09714893617021278,0.0,0.38,2.401,0.05108510638297873,0.0,0.5770000000000001,3.389,0.0721063829787234,1mdMhaq5p4w.000.mp4,0.292,0.163,0.19,0.635,0.217,0.3870000000000001,0.1762510835270083,0.060433209740226215,0.124882265542044
0.0,0.885,3.512,0.10034285714285714,0.0,0.86,2.982,0.0852,0.0,0.88,3.236,0.09245714285714283,KB09jENVJ_0.003.mp4,0.551,0.361,0.473,0.334,0.499,0.407,0.11402034906103385,0.16034288259851134,0.14152794777004293
0.0,0.7859999999999999,10.389000000000001,0.21202040816326528,0.0,0.787,7.047000000000001,0.14381632653061224,0.0,0.81,9.356,0.19093877551020408,HCkDd0UnUgo.001.mp4,0.472,0.2,0.259,0.3139999999999999,0.5870000000000001,0.551,0.10780149641706176,0.1346197772582682,0.1389036658036872
0.0,0.948,8.885,0.21154761904761904,0.0,0.74,6.763000000000001,0.16102380952380954,0.0,0.8079999999999999,7.71,0.18357142857142855,APqMkruLkoE.001.mp4,0.208,0.26,0.264,0.74,0.48,0.5439999999999999,0.1884980511998001,0.15324791505722926,0.1780146176066242
0.0,0.918,7.608,0.1729090909090909,0.0,0.6629999999999999,6.277000000000001,0.14265909090909093,0.0,0.8240000000000001,6.895000000000001,0.15670454545454549,UGsr6Vnqf7I.000.mp4,0.062,0.24,0.14800000000000002,0.8559999999999999,0.4229999999999999,0.6759999999999999,0.2648085386277744,0.11802010660107952,0.20539999942384032
0.0,0.918,9.99,0.18163636363636365,0.0,0.642,6.760000000000002,0.12290909090909093,0.0,0.7879999999999999,7.829,0.14234545454545455,lK8qOASUwFE.005.mp4,0.208,0.221,0.264,0.71,0.421,0.5239999999999999,0.17999301201713358,0.1284713002969924,0.16426492274295812
0.0,1.0,5.421,0.1748709677419355,0.0,0.519,3.215,0.10370967741935484,0.0,0.735,4.426,0.1427741935483871,z0v9LukQRHU.000.mp4,0.493,0.31,0.4270000000000001,0.507,0.209,0.30799999999999994,0.15119022579188113,0.056087961052261485,0.09870885218662
0.0,0.865,5.332000000000001,0.124,0.0,0.7020000000000001,5.162000000000001,0.12004651162790694,0.0,0.735,5.093999999999999,0.11846511627906978,bej-DbxTkWA.001.mp4,0.153,0.231,0.139,0.7120000000000001,0.4710000000000001,0.596,0.22765088539216075,0.13952262176246213,0.19045994785134532
0.0,0.7809999999999999,5.827000000000001,0.14212195121951218,0.0,0.629,4.289,0.10460975609756096,0.0,0.815,6.178999999999999,0.15070731707317073,TPRQyuiNYmI.000.mp4,0.344,0.269,0.225,0.437,0.36000000000000004,0.59,0.13187497867298406,0.10911961326910942,0.17658734382735358
0.0,0.938,7.877000000000001,0.15148076923076922,0.0,0.6890000000000001,5.800000000000002,0.11153846153846156,0.0,0.918,7.260999999999999,0.13963461538461536,FkzVX7SQ9wE.000.mp4,0.198,0.36,0.426,0.74,0.3290000000000001,0.492,0.22207223236795925,0.1217424421564732,0.14003717264434548
0.0,0.907,7.281000000000001,0.20225,0.0,0.588,3.8989999999999996,0.10830555555555556,0.0,0.812,5.36,0.1488888888888889,LRU4jLhKaak.004.mp4,0.439,0.16699999999999998,0.259,0.46799999999999997,0.42100000000000004,0.5529999999999999,0.1288652958046111,0.13168168481494485,0.1722936662736519
0.0,0.885,7.691,0.1569591836734694,0.0,0.8270000000000001,5.269,0.10753061224489796,0.0,0.953,6.619,0.13508163265306122,cgT-3CHBmKs.001.mp4,0.208,0.19,0.264,0.677,0.637,0.6890000000000001,0.17462028248618647,0.17222681669498768,0.2119172237507424
0.0,0.888,6.881,0.19113888888888889,0.0,0.75,4.365,0.12125,0.0,0.7929999999999999,6.093999999999999,0.16927777777777778,yVSfQZGt1co.002.mp4,0.529,0.269,0.423,0.359,0.481,0.37,0.12557662999141206,0.17621081124607538,0.13556710515460602
0.0,0.938,7.462999999999999,0.1622391304347826,0.0,0.54,3.8050000000000006,0.08271739130434784,0.0,0.7879999999999999,6.196000000000001,0.13469565217391305,1pm5uoU85FI.004.mp4,0.493,0.115,0.383,0.445,0.425,0.405,0.1476564585518226,0.1254210759042982,0.12736996285630506
0.0,0.958,7.318000000000001,0.15245833333333336,0.0,0.857,5.5680000000000005,0.11599999999999999,0.0,0.6940000000000001,6.004999999999999,0.12510416666666666,Z6Yb7xE4Jb4.001.mp4,0.071,0.23,0.259,0.887,0.627,0.4350000000000001,0.2638866023292749,0.16459748884273212,0.14282183442628404
0.0,0.885,6.1549999999999985,0.12822916666666664,0.0,0.59,3.516,0.07325,0.0,0.8140000000000001,4.9209999999999985,0.10252083333333332,YP7N98ECZaI.000.mp4,0.594,0.295,0.471,0.29100000000000004,0.295,0.34299999999999997,0.07638543300263474,0.10696027299890368,0.11372163107782088
0.0,0.802,9.402999999999999,0.15166129032258066,0.0,0.642,6.327999999999999,0.10206451612903228,0.0,0.812,7.4510000000000005,0.12017741935483872,J9WyswA0vow.004.mp4,0.208,0.269,0.264,0.5940000000000001,0.3730000000000001,0.5479999999999999,0.14145240267391085,0.12326387233176728,0.13425024725820392
0.0,0.958,4.723000000000001,0.13494285714285714,0.0,0.665,3.1560000000000006,0.09017142857142857,0.0,0.81,4.023,0.11494285714285715,Po4UGCJbCbw.003.mp4,0.5,0.154,0.271,0.458,0.511,0.539,0.14213244757289314,0.1505204576237573,0.17029194619469093
0.0,0.875,2.052,0.1368,0.0,0.643,1.416,0.0944,0.0,0.5379999999999999,1.356,0.0904,datcFOBWYxc.004.mp4,0.51,0.363,0.309,0.365,0.28,0.22899999999999995,0.1494947044770037,0.12242821025673235,0.10180700696252032
0.0,0.906,9.12,0.19000000000000006,0.0,0.8370000000000001,5.404,0.11258333333333333,0.0,0.8490000000000001,6.614,0.13779166666666667,zRevZ94Rxjc.003.mp4,0.493,0.18600000000000005,0.28600000000000003,0.4129999999999999,0.6509999999999999,0.5630000000000001,0.11110208580124743,0.20310834547108106,0.1816671659482623
0.0,0.938,5.478,0.14046153846153844,0.0,0.642,3.333,0.08546153846153846,0.0,0.598,3.798,0.0973846153846154,rag7X1kTyBc.000.mp4,0.449,0.222,0.26,0.4889999999999999,0.42,0.338,0.12763203947285334,0.16513020430860004,0.11319755960266988
0.0,0.875,6.8260000000000005,0.1156949152542373,0.0,0.8270000000000001,5.343,0.0905593220338983,0.0,0.8859999999999999,5.937,0.1006271186440678,si_gZCrLa4A.003.mp4,0.224,0.16,0.213,0.6509999999999999,0.667,0.6729999999999999,0.18513185991491454,0.18695905300359225,0.1773504651812337
0.0,0.875,3.5460000000000003,0.1108125,0.0,0.643,2.448,0.0765,0.0,0.755,2.721,0.08503125,huIQlWsIEvY.001.mp4,0.438,0.24,0.336,0.4370000000000001,0.40299999999999997,0.419,0.16156410492433027,0.16390680278743774,0.13263242439162454
0.0,0.93,11.539000000000001,0.19231666666666666,0.0,0.735,6.782,0.11303333333333332,0.0,0.693,8.065,0.13441666666666666,4lH5nLSwmoM.004.mp4,0.385,0.16,0.213,0.545,0.575,0.48,0.15845301007359908,0.1415279937340335,0.12938681577690134
0.0,0.906,5.518999999999999,0.15330555555555553,0.0,0.642,3.72,0.10333333333333332,0.0,0.8390000000000001,4.614999999999998,0.12819444444444442,JTmq4k4uQCY.004.mp4,0.375,0.222,0.26,0.5309999999999999,0.42,0.5790000000000001,0.19227287737743973,0.13839075113604954,0.21090782198628855
0.0,0.7190000000000001,3.1380000000000003,0.07297674418604652,0.0,0.5479999999999999,2.147,0.04993023255813953,0.0,0.735,2.6860000000000004,0.062465116279069775,ga_XczsO4eY.002.mp4,0.52,0.353,0.446,0.19900000000000007,0.19499999999999995,0.289,0.08487308171617194,0.06551213628023435,0.10421017224820234
0.0,0.958,5.035,0.16241935483870967,0.0,0.5770000000000001,2.395,0.07725806451612903,0.0,0.7390000000000001,3.5730000000000004,0.11525806451612905,Yj36y7ELRZE.003.mp4,0.385,0.16,0.213,0.573,0.417,0.5260000000000001,0.22293927058135574,0.11408321345332426,0.21350667914802185
0.0,0.931,12.758,0.2162372881355932,0.0,0.642,7.709,0.13066101694915255,0.0,0.787,10.484000000000002,0.17769491525423728,nmZRXxKPPuQ.000.mp4,0.51,0.215,0.35200000000000004,0.4209999999999999,0.4270000000000001,0.435,0.12416515674529825,0.1020561466238654,0.12697972442682515
0.0,0.7859999999999999,2.7260000000000004,0.094,0.0,0.408,1.406,0.04848275862068965,0.0,0.618,1.941,0.06693103448275861,Zcw2LevK-EY.004.mp4,0.635,0.3,0.417,0.1509999999999999,0.10799999999999997,0.201,0.062002016096252825,0.038265519727294965,0.07803965338211083
0.0,0.885,8.704,0.18133333333333332,0.0,0.698,6.398,0.13329166666666667,0.0,0.878,8.193999999999999,0.17070833333333332,XuXhY_SCkNI.005.mp4,0.408,0.112,0.441,0.477,0.586,0.43700000000000006,0.13856329594177716,0.17576069664520305,0.12152390370457013
0.0,0.918,7.412999999999999,0.1512857142857143,0.0,0.643,4.7799999999999985,0.09755102040816327,0.0,0.8490000000000001,6.284000000000002,0.1282448979591837,WFY3xwXQ0Zw.003.mp4,0.198,0.24,0.298,0.72,0.40299999999999997,0.5510000000000002,0.20864474136477426,0.12263275821912248,0.16272234629414328
0.0,0.7709999999999999,6.4990000000000006,0.15473809523809526,0.0,0.596,3.423,0.08149999999999999,0.0,0.75,4.9319999999999995,0.11742857142857145,0mym1CooiTE.005.mp4,0.493,0.1,0.27,0.2779999999999999,0.496,0.48,0.08774103942853655,0.1498699769800476,0.11902755983384687
0.0,0.927,13.933,0.217703125,0.0,0.745,8.959999999999997,0.14,0.0,0.7929999999999999,11.545,0.180390625,lyZZSU1ziCQ.000.mp4,0.4270000000000001,0.24,0.37,0.5,0.505,0.4229999999999999,0.10986598721802984,0.13986092865800429,0.1192164517098066
0.0,0.918,8.713,0.217825,0.0,0.7,5.718,0.14295,0.0,0.777,7.529,0.188225,ZaihsIQZCx8.000.mp4,0.235,0.24,0.263,0.6829999999999999,0.46,0.514,0.1944100163002663,0.12605178798588249,0.13335945996490156
0.0,0.8059999999999999,3.2939999999999996,0.07842857142857143,0.0,0.605,2.2990000000000004,0.05473809523809525,0.0,0.855,2.897,0.06897619047619047,BZ3FEf_KKso.002.mp4,0.51,0.284,0.444,0.29599999999999993,0.321,0.41100000000000003,0.11263107919220165,0.10929117073213188,0.15128331038154869
0.0,0.81,5.849,0.16247222222222224,0.0,0.971,5.446000000000001,0.15127777777777776,0.0,0.8859999999999999,6.218,0.17272222222222222,LKqO2BhfAvM.003.mp4,0.06,0.373,0.268,0.75,0.598,0.6179999999999999,0.2031690254260279,0.1663503720494539,0.15316959757025772
0.0,0.888,3.217,0.1109310344827586,0.0,0.843,3.4739999999999998,0.11979310344827587,0.0,0.7120000000000001,2.9760000000000004,0.10262068965517243,WD1WsbooU2w.003.mp4,0.173,0.269,0.317,0.715,0.5740000000000001,0.3950000000000001,0.27860271395343983,0.2158263190623424,0.1498565981196691
0.0,0.8859999999999999,4.301,0.13440625,0.0,0.63,2.449,0.07653125,0.0,0.7929999999999999,3.636,0.113625,VnUkBYQkJms.001.mp4,0.51,0.27,0.404,0.3759999999999999,0.36,0.389,0.1149875597136007,0.10932583815772412,0.12694093114515906
0.0,0.918,10.997,0.19994545454545454,0.0,0.627,5.3809999999999985,0.09783636363636362,0.0,0.905,8.7,0.15818181818181815,mQpNe8f5xA8.001.mp4,0.493,0.115,0.3,0.4249999999999999,0.512,0.605,0.12612790686001604,0.1538802420354507,0.1707329298446358
0.0,0.918,4.3050000000000015,0.105,0.0,0.49,1.9869999999999999,0.048463414634146336,0.0,0.643,3.148,0.07678048780487805,Ui1ajQU5Ib8.002.mp4,0.449,0.222,0.26,0.4689999999999999,0.268,0.38299999999999995,0.14836975208354744,0.0881067849575477,0.1352351860854103
0.0,0.765,6.886,0.17215,0.0,0.596,4.3660000000000005,0.10915,0.0,0.75,5.707000000000001,0.142675,LGgx7RVdL2Y.001.mp4,0.438,0.24,0.336,0.3270000000000001,0.35600000000000004,0.414,0.12145406913352436,0.0851057679334203,0.12027605987274607
0.0,0.74,3.1489999999999996,0.10496666666666668,0.0,0.594,1.9980000000000002,0.0666,0.0,0.735,2.888,0.09626666666666668,AvuGsnkWjt8.003.mp4,0.51,0.24,0.423,0.23,0.354,0.312,0.0922223400266985,0.11516527254341907,0.11129348588304708
0.0,0.812,4.441,0.12002702702702706,0.0,0.574,2.859,0.07727027027027028,0.0,0.69,3.434,0.0928108108108108,ZqbJIM7rmO8.004.mp4,0.449,0.112,0.2,0.363,0.462,0.49,0.1420380805507122,0.13740228438822275,0.1484663089659037
0.0,0.875,10.894000000000002,0.19807272727272726,0.0,0.775,7.654,0.13916363636363635,0.0,0.735,9.618,0.1748727272727273,VQMizni7nY0.005.mp4,0.01,0.24,0.2,0.865,0.535,0.5349999999999999,0.19013929267062069,0.12702342546665932,0.14917886356093926
0.0,0.828,3.543,0.09084615384615384,0.0,0.685,4.497000000000001,0.11530769230769232,0.0,0.618,3.4160000000000004,0.08758974358974357,OTeEvhxpoYE.004.mp4,0.125,0.222,0.26,0.703,0.4630000000000001,0.358,0.2704580476812542,0.17283389585250794,0.09221003935594373
0.0,0.857,5.596,0.1364878048780488,0.0,0.7829999999999999,5.475,0.13353658536585364,0.0,0.905,5.291,0.12904878048780488,K9ZTOb6PbfQ.002.mp4,0.168,0.123,0.259,0.6890000000000001,0.6599999999999999,0.6459999999999999,0.2779483571748507,0.21351605896985013,0.20321551479782604
0.0,0.918,4.7890000000000015,0.16513793103448274,0.0,0.843,3.116,0.10744827586206897,0.0,0.81,4.352,0.1500689655172414,4fN-DKUzgWQ.000.mp4,0.542,0.275,0.37,0.3759999999999999,0.568,0.4400000000000001,0.12644866668384622,0.18830554848924852,0.1545645628261299
0.0,1.0,7.4380000000000015,0.13523636363636365,0.0,0.708,4.377,0.07958181818181817,0.0,0.7040000000000001,5.682,0.10330909090909092,JU_XfoyZIVM.000.mp4,0.302,0.215,0.37,0.698,0.493,0.3340000000000001,0.21938814917857344,0.1218745666658963,0.10406132807147908
0.0,0.93,9.771999999999998,0.18096296296296294,0.0,0.846,7.024000000000001,0.1300740740740741,0.0,0.713,8.516,0.1577037037037037,lErjGxBb1Bk.005.mp4,0.094,0.16,0.213,0.8360000000000001,0.6859999999999999,0.5,0.24810250142042636,0.2030251318242378,0.18631834571924769
0.0,0.7809999999999999,7.1930000000000005,0.12191525423728815,0.0,0.93,5.716,0.0968813559322034,0.0,0.952,7.189,0.12184745762711865,xLfLuyIQOJE.000.mp4,0.14300000000000002,0.18600000000000005,0.273,0.6379999999999999,0.7440000000000001,0.679,0.18212226857267946,0.21519915091889424,0.17557641334495053
0.0,0.898,8.099,0.17231914893617026,0.0,0.642,5.497000000000001,0.11695744680851065,0.0,0.778,6.775,0.14414893617021274,8OckVmEZ8X8.001.mp4,0.4270000000000001,0.34600000000000003,0.307,0.47100000000000003,0.29600000000000004,0.471,0.13187838989850542,0.1038897318741794,0.12639452673628274
0.0,0.938,10.341,0.24048837209302326,0.0,0.647,7.1339999999999995,0.16590697674418606,0.0,0.795,8.707,0.20248837209302328,DCROfrHI1MU.004.mp4,0.51,0.32299999999999995,0.444,0.428,0.3240000000000001,0.35100000000000003,0.1196243007642399,0.10642919398986976,0.11100802773773714
0.0,0.865,6.343,0.11128070175438597,0.0,0.643,5.14,0.09017543859649124,0.0,0.8290000000000001,6.202000000000001,0.10880701754385964,UWVOT3YPQH4.000.mp4,0.042,0.24,0.398,0.823,0.40299999999999997,0.4310000000000001,0.2160264104224296,0.12489435535683747,0.11929526394622715
0.0,0.971,8.547,0.16436538461538466,0.0,0.7759999999999999,5.666,0.10896153846153847,0.0,0.83,6.542000000000001,0.12580769230769231,5Eez38v8TuU.002.mp4,0.239,0.224,0.278,0.732,0.5519999999999999,0.5519999999999999,0.18196475372344265,0.19229658429457594,0.16084208875413455
0.0,0.74,7.4449999999999985,0.186125,0.0,0.594,5.369,0.13422499999999998,0.0,0.733,6.442,0.16105,YPMffqhP0C8.003.mp4,0.48,0.2,0.368,0.26,0.394,0.365,0.08257366240044232,0.13328131797901094,0.10450823997284722
0.0,0.906,7.067,0.191,0.0,0.855,5.965000000000002,0.16121621621621626,0.0,0.7979999999999999,6.665,0.18013513513513513,RW4a2ERzTO8.002.mp4,0.235,0.221,0.4270000000000001,0.6709999999999999,0.634,0.3709999999999999,0.20169885907477544,0.22489475959337515,0.10751613371147822
0.0,0.83,6.581,0.14002127659574468,0.0,0.708,5.455,0.11606382978723405,0.0,0.8109999999999999,6.388,0.13591489361702128,8hH_eJ8qv_M.000.mp4,0.302,0.215,0.37,0.528,0.493,0.441,0.1828521961033958,0.17073608264615706,0.12993921019887508
0.0,0.8440000000000001,3.4339999999999997,0.11841379310344828,0.0,0.684,2.02,0.0696551724137931,0.0,0.7829999999999999,3.205,0.11051724137931036,PHmkN1cPl10.001.mp4,0.48,0.255,0.42,0.3640000000000001,0.4290000000000001,0.3629999999999999,0.13595057925584578,0.16271570299144456,0.13675086837018624
0.0,0.958,10.032000000000002,0.21344680851063835,0.0,0.5,5.29,0.1125531914893617,0.0,0.81,8.29,0.17638297872340425,UGp1GNK0GWg.002.mp4,0.198,0.24,0.268,0.76,0.26,0.542,0.1749034781434225,0.06553031529164363,0.15445027966594588
0.0,1.0,5.263999999999999,0.19496296296296295,0.0,0.541,2.3790000000000004,0.08811111111111113,0.0,0.7170000000000001,3.4730000000000003,0.12862962962962962,HekcZ0Em60E.003.mp4,0.493,0.157,0.328,0.507,0.384,0.3890000000000001,0.14961378851658594,0.14869568979383804,0.1450334233118388
0.0,0.7709999999999999,3.272,0.11282758620689655,0.0,0.769,2.263,0.07803448275862067,0.0,0.8079999999999999,3.115,0.10741379310344827,heE4ZZXwehI.004.mp4,0.51,0.287,0.444,0.2609999999999999,0.482,0.3639999999999999,0.10655064523502424,0.16756920958219024,0.11583091124566015
0.0,1.0,11.049000000000001,0.16998461538461535,0.0,0.642,7.148,0.10996923076923076,0.0,0.711,8.48,0.13046153846153846,sx57p5HyekI.001.mp4,0.198,0.24,0.298,0.802,0.402,0.413,0.17056082944155845,0.11524710926427452,0.10869127098135917
0.0,0.885,6.893000000000002,0.12532727272727273,0.0,0.59,4.119,0.07489090909090909,0.0,0.698,5.837000000000001,0.10612727272727272,2KSBoJZMcMU.000.mp4,0.493,0.31,0.4270000000000001,0.392,0.28,0.2709999999999999,0.13188635259191905,0.09943988133540786,0.09580193108700888
0.0,0.8370000000000001,8.811,0.16316666666666665,0.0,0.63,5.194,0.09618518518518518,0.0,0.81,7.207000000000001,0.13346296296296295,dOFnHXRLEdM.002.mp4,0.29100000000000004,0.215,0.259,0.546,0.415,0.551,0.149035282084889,0.12370240787586036,0.15062117977203066
0.0,0.885,5.25,0.14583333333333334,0.0,0.59,2.374,0.06594444444444444,0.0,0.691,4.165,0.11569444444444445,iQvoDdxt06M.004.mp4,0.317,0.173,0.404,0.5680000000000001,0.4169999999999999,0.287,0.18428222241985254,0.1327297536349706,0.09860265906657892
0.0,0.765,4.6800000000000015,0.0995744680851064,0.0,0.763,3.497,0.07440425531914892,0.0,0.75,4.322,0.09195744680851063,GO6s-qDADuU.005.mp4,0.233,0.16,0.213,0.532,0.603,0.537,0.1742770782403699,0.21286465036496785,0.15697352483778915
0.0,0.99,4.629,0.09446938775510204,0.0,0.8270000000000001,3.744,0.07640816326530611,0.0,0.75,3.625,0.07397959183673469,j-F-t4BS0yM.002.mp4,0.67,0.5479999999999999,0.536,0.31999999999999995,0.2790000000000001,0.214,0.14382135909986854,0.11144056711987788,0.09655812872162664
0.0,0.885,9.45,0.1852941176470588,0.0,0.7020000000000001,7.436,0.14580392156862745,0.0,0.765,8.842,0.17337254901960786,XvV4YdhpC2w.003.mp4,0.157,0.23,0.259,0.728,0.4720000000000001,0.506,0.1754447473565396,0.13523613607316648,0.16219851841185234
0.0,0.855,6.1979999999999995,0.12396,0.0,0.588,3.7430000000000003,0.07486,0.0,0.812,5.57,0.1114,Z5S5uGXkNuc.000.mp4,0.516,0.24,0.462,0.339,0.348,0.35000000000000003,0.1420797897896343,0.08636543089871658,0.10296001860964656
0.0,0.885,7.535,0.15697916666666667,0.0,0.594,4.15,0.08645833333333335,0.0,0.7809999999999999,5.877000000000002,0.12243750000000002,Rwsss8y1bf0.003.mp4,0.469,0.3,0.279,0.416,0.294,0.502,0.11078109044417284,0.10129659421717987,0.14695036577021509
0.0,0.7809999999999999,6.917999999999998,0.1356470588235294,0.0,0.617,4.536999999999999,0.08896078431372548,0.0,0.623,5.119,0.10037254901960783,rV6Vdn-JrTA.004.mp4,0.208,0.225,0.264,0.573,0.392,0.359,0.13654333866334648,0.13126655980188642,0.12115586265449788
0.0,0.8959999999999999,4.572,0.13447058823529412,0.0,0.446,2.115,0.06220588235294117,0.0,0.7929999999999999,3.75,0.11029411764705882,fczufbliJfQ.000.mp4,0.67,0.24,0.446,0.2259999999999999,0.206,0.3469999999999999,0.07722046360907188,0.07690199390566324,0.135928902984857
0.0,1.0,4.458,0.11430769230769232,0.0,0.708,2.925,0.075,0.0,0.6729999999999999,3.647,0.0935128205128205,kK4QL7pOrhs.005.mp4,0.302,0.324,0.5,0.698,0.384,0.17299999999999993,0.2647533443288929,0.12768548599325347,0.06126286712919079
0.0,0.8059999999999999,3.181,0.10261290322580643,0.0,0.5479999999999999,2.117,0.06829032258064516,0.0,0.536,2.144,0.06916129032258064,8voP9HTSffg.000.mp4,0.493,0.292,0.275,0.31299999999999994,0.25599999999999995,0.261,0.10999709087062257,0.10933178860697372,0.10009875124096204
