min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.875,6.5329999999999995,0.1451777777777778,0.0,0.812,5.0139999999999985,0.1114222222222222,0.0,0.732,5.694,0.12653333333333333,DcVwxxbKGF4.004.mp4,0.229,0.279,0.263,0.6459999999999999,0.5330000000000001,0.469,0.15204930692225202,0.14278452818006335,0.14375691144003078
0.0,0.938,4.085,0.14589285714285713,0.0,0.7,2.335,0.08339285714285714,0.0,0.691,2.8539999999999996,0.10192857142857144,W7BbL3NZvrU.002.mp4,0.64,0.28800000000000003,0.379,0.29799999999999993,0.4119999999999999,0.31199999999999994,0.10629957666895948,0.15319530018900707,0.11001163574822437
0.0,0.757,3.02,0.0755,0.0,0.5,1.6820000000000002,0.04205,0.0,0.7879999999999999,2.64,0.06599999999999999,5ghk5950BhU.000.mp4,0.472,0.2,0.259,0.285,0.3,0.5289999999999999,0.10009395586148044,0.10969521411620473,0.1812103749789178
0.0,0.765,1.964,0.08539130434782609,0.0,0.623,1.251,0.05439130434782608,0.0,0.446,1.264,0.05495652173913044,cWvZnl5XjwI.001.mp4,0.48,0.275,0.398,0.28500000000000003,0.348,0.048000000000000036,0.12492753455059015,0.1491039905569264,0.01961858529274957
0.0,0.737,5.4110000000000005,0.1546,0.0,0.642,3.882,0.1109142857142857,0.0,0.759,5.2620000000000005,0.15034285714285714,RgZTZIf8K8g.004.mp4,0.208,0.118,0.264,0.5289999999999999,0.524,0.495,0.13503218134948422,0.12521804981710905,0.12380371561467772
0.0,0.958,2.14,0.08916666666666666,0.0,0.665,1.318,0.05491666666666667,0.0,0.81,1.735,0.07229166666666667,jrhvXPaXo-0.003.mp4,0.406,0.231,0.454,0.5519999999999999,0.4340000000000001,0.3560000000000001,0.2296683599357028,0.17760317814974172,0.16396002222764214
0.0,0.8740000000000001,5.439,0.11572340425531916,0.0,0.464,3.306,0.0703404255319149,0.0,0.682,4.353,0.09261702127659574,0uCqd5hZcyI.002.mp4,0.312,0.24,0.209,0.562,0.224,0.4730000000000001,0.19060663390577173,0.0659983164768449,0.16516254619818216
0.0,1.0,4.158,0.12993749999999998,0.0,0.735,2.393,0.07478125000000001,0.0,0.772,2.904,0.09075,VIhStXxpAr0.002.mp4,0.5710000000000001,0.31,0.482,0.429,0.425,0.29,0.17550908808377985,0.17459507438642136,0.10258732865222683
0.0,1.0,7.5360000000000005,0.19323076923076926,0.0,0.6,4.3210000000000015,0.1107948717948718,0.0,0.7809999999999999,5.7970000000000015,0.14864102564102566,2AYq7CdNXNo.005.mp4,0.41,0.24,0.315,0.5900000000000001,0.36,0.4659999999999999,0.17196988108386885,0.1134085093809102,0.1219090234560182
0.0,0.833,4.008,0.13820689655172413,0.0,0.938,3.617,0.12472413793103447,0.0,0.6629999999999999,3.694,0.12737931034482758,7qGYGbIg45c.001.mp4,0.104,0.16699999999999998,0.162,0.7290000000000001,0.7709999999999999,0.5009999999999999,0.21787496414228047,0.2346483739023137,0.15951155914227658
0.0,0.765,5.742999999999999,0.12219148936170215,0.0,0.5770000000000001,3.5580000000000003,0.07570212765957446,0.0,0.7040000000000001,4.0969999999999995,0.08717021276595746,NpMRzuRmeDQ.002.mp4,0.4270000000000001,0.23,0.259,0.338,0.3470000000000001,0.4450000000000001,0.10949220616042284,0.10248360302452726,0.13753688618595522
0.0,0.938,6.049,0.1951290322580645,0.0,0.51,3.576,0.1153548387096774,0.0,0.853,5.738,0.1850967741935484,dRP8ZaAryro.002.mp4,0.438,0.25,0.368,0.5,0.26,0.485,0.17024782226993188,0.0788120126207505,0.16869769879950028
0.0,0.7709999999999999,9.185,0.15836206896551722,0.0,0.7959999999999999,6.8980000000000015,0.11893103448275864,0.0,0.743,7.688,0.13255172413793104,WosLI6krxUg.005.mp4,0.0,0.277,0.263,0.7709999999999999,0.5189999999999999,0.48,0.2359128841095562,0.1475786193487691,0.1414420336706486
0.0,0.802,11.525,0.1889344262295082,0.0,0.642,7.971000000000001,0.130672131147541,0.0,0.7759999999999999,10.155,0.16647540983606554,kPXVZD3ac8s.001.mp4,0.292,0.23,0.19,0.51,0.412,0.5859999999999999,0.11548679845455907,0.13767806651751036,0.1515234671960456
0.0,0.7859999999999999,10.389000000000001,0.1960188679245283,0.0,0.769,7.33,0.13830188679245284,0.0,0.735,8.258000000000001,0.155811320754717,U2RemWUyjts.002.mp4,0.343,0.16,0.213,0.443,0.609,0.522,0.13244088212337507,0.14189194515448364,0.12967904125035853
0.0,0.765,5.769,0.14070731707317075,0.0,0.642,4.497999999999998,0.10970731707317072,0.0,0.7040000000000001,4.582,0.1117560975609756,iQvoDdxt06M.002.mp4,0.48,0.275,0.2,0.28500000000000003,0.36700000000000005,0.504,0.08381328454765788,0.12572525405093773,0.13436306076733082
0.0,0.74,4.303999999999999,0.08607999999999999,0.0,0.6779999999999999,3.792,0.07583999999999999,0.0,0.774,3.522,0.07044,siEnTktB4lQ.000.mp4,0.0,0.226,0.2,0.74,0.452,0.5740000000000001,0.2249749986109568,0.14740759817594204,0.16630750885032222
0.0,0.76,4.782,0.09022641509433962,0.0,0.5479999999999999,2.7880000000000003,0.05260377358490567,0.0,0.5579999999999999,3.862,0.07286792452830188,ApPnsnIZozw.003.mp4,0.469,0.24,0.377,0.29100000000000004,0.30799999999999994,0.18099999999999994,0.09935762426708886,0.0961730211649816,0.0768159325921387
0.0,0.872,4.465,0.12402777777777778,0.0,0.51,2.2230000000000003,0.06175,0.0,0.889,3.3500000000000005,0.09305555555555556,3b9fhd-EDaY.002.mp4,0.594,0.28,0.402,0.278,0.23,0.48700000000000004,0.08360505699750198,0.06924533678643398,0.17881337260457406
0.0,1.0,5.785,0.18661290322580645,0.0,0.635,3.965,0.1279032258064516,0.0,0.938,4.534,0.14625806451612902,4CSV8L7aVik.004.mp4,0.073,0.36,0.268,0.927,0.275,0.6699999999999999,0.2854857428576776,0.09276979236260044,0.19482026973598
0.0,1.0,5.340999999999998,0.17229032258064514,0.0,0.75,3.2539999999999996,0.10496774193548387,0.0,0.727,3.798,0.12251612903225804,9_6auSk_wkY.002.mp4,0.493,0.24,0.389,0.507,0.51,0.338,0.1541279616793415,0.18862315307923105,0.11891035896585185
0.0,0.74,2.699,0.11245833333333333,0.0,0.411,1.2009999999999998,0.050041666666666665,0.0,0.735,2.112,0.08800000000000001,vp9p1osOaLI.001.mp4,0.573,0.127,0.38,0.16700000000000004,0.28400000000000003,0.355,0.0619006260065276,0.11825687083632815,0.1430087409915911
0.0,0.927,4.712,0.1682857142857143,0.0,0.594,2.544,0.09085714285714286,0.0,0.7390000000000001,3.753,0.13403571428571429,VPFrKx72gvo.005.mp4,0.662,0.317,0.454,0.265,0.277,0.2850000000000001,0.10855669281787997,0.10918333206126288,0.10405567420056122
0.0,0.8440000000000001,4.763999999999999,0.10827272727272727,0.0,0.865,3.52,0.07999999999999999,0.0,0.78,3.738,0.08495454545454545,nIwFocnmRFY.005.mp4,0.52,0.2,0.358,0.3240000000000001,0.665,0.422,0.10597824189474954,0.24357071637935254,0.16172816699635228
0.0,0.93,7.762,0.2217714285714286,0.0,0.63,3.807,0.10877142857142856,0.0,0.836,6.162999999999999,0.1760857142857143,taSAaWKcmTw.003.mp4,0.615,0.224,0.311,0.3150000000000001,0.406,0.5249999999999999,0.10611201628467908,0.13199246190597402,0.1610633726208414
0.0,0.684,2.623,0.10492,0.0,0.627,1.6909999999999998,0.06763999999999999,0.0,0.589,2.128,0.08511999999999999,l7U3YDIOE_s.005.mp4,0.594,0.24,0.4270000000000001,0.09000000000000008,0.387,0.16199999999999992,0.036002604072483464,0.13783572650078788,0.062116825417917125
0.0,0.917,8.578,0.21445,0.0,0.594,4.864,0.1216,0.0,0.7879999999999999,6.7589999999999995,0.168975,iqs7mZbg5UI.000.mp4,0.48,0.18600000000000005,0.28600000000000003,0.4370000000000001,0.4079999999999999,0.5019999999999999,0.1114235482319232,0.11354825890603393,0.14634966638865632
0.0,0.938,9.609,0.16286440677966102,0.0,0.642,6.398,0.10844067796610167,0.0,0.8240000000000001,8.568,0.14522033898305084,38fE5B4ghw0.001.mp4,0.302,0.269,0.312,0.6359999999999999,0.3730000000000001,0.512,0.16372774148974673,0.11181941791219548,0.15947463748195198
0.0,0.833,6.372000000000001,0.15541463414634146,0.0,0.594,4.026,0.0981951219512195,0.0,0.667,4.784,0.11668292682926827,MOobNUpfWiY.001.mp4,0.48,0.275,0.37,0.353,0.31899999999999995,0.29700000000000004,0.11022141352749927,0.11416058864599465,0.09638900352218607
0.0,0.815,3.057,0.09263636363636364,0.0,0.5479999999999999,1.855,0.05621212121212121,0.0,0.787,2.559,0.07754545454545456,T1_6sVNHG70.004.mp4,0.67,0.408,0.536,0.1449999999999999,0.13999999999999996,0.251,0.05568830667204737,0.05928058282439536,0.0913684163154862
0.0,1.0,1.993,0.07972,0.0,0.5379999999999999,1.288,0.05152,0.0,0.6729999999999999,1.119,0.04476,feg-RNvT-t0.004.mp4,0.115,0.231,0.17600000000000002,0.885,0.30699999999999994,0.4969999999999999,0.39161744371544815,0.14045718999831308,0.21557519956309132
0.0,0.908,8.865,0.1809183673469388,0.0,0.931,6.329,0.12916326530612246,0.0,0.78,7.3039999999999985,0.14906122448979592,ZgFh3JPMs3Q.005.mp4,0.022,0.235,0.253,0.8859999999999999,0.696,0.527,0.20427159042084445,0.2166885402354904,0.1450844229954352
0.0,0.885,5.973,0.1244375,0.0,0.615,4.2650000000000015,0.08885416666666668,0.0,0.779,4.725,0.0984375,pru5ut4lxkQ.001.mp4,0.255,0.312,0.278,0.63,0.303,0.501,0.21970027309951165,0.10298762061529533,0.15044616977510594
0.0,0.918,9.652999999999999,0.20538297872340427,0.0,0.855,6.98,0.14851063829787234,0.0,0.8240000000000001,7.367999999999999,0.15676595744680852,MK7KveAeb6Y.001.mp4,0.385,0.16,0.213,0.5329999999999999,0.695,0.6110000000000001,0.16111032156347313,0.19679420515775728,0.1613069073764262
0.0,0.662,3.342,0.08794736842105262,0.0,0.5770000000000001,2.509,0.06602631578947367,0.0,0.454,2.4970000000000003,0.06571052631578947,Y1LXjxAQihQ.002.mp4,0.115,0.226,0.17600000000000002,0.547,0.3510000000000001,0.2779999999999999,0.16980817508745158,0.13640261533192005,0.088108235849379
0.0,0.927,2.358,0.1122857142857143,0.0,0.77,1.274,0.060666666666666674,0.0,0.7390000000000001,1.7660000000000002,0.08409523809523811,KLY518hfGhU.003.mp4,0.551,0.187,0.304,0.376,0.583,0.4350000000000001,0.16727422594849053,0.2498884195440481,0.20139568570905936
0.0,0.927,7.764000000000002,0.16519148936170214,0.0,0.931,6.216,0.13225531914893618,0.0,0.809,7.210000000000001,0.15340425531914895,2GHz8LYflE0.003.mp4,0.208,0.24,0.264,0.7190000000000001,0.691,0.545,0.2025754005288112,0.21255943825880655,0.17474576630132324
0.0,1.0,5.0680000000000005,0.14479999999999998,0.0,0.735,3.242,0.09262857142857144,0.0,0.8240000000000001,4.1110000000000015,0.11745714285714287,dd0z9mErfSo.000.mp4,0.67,0.24,0.5539999999999999,0.33,0.495,0.2700000000000001,0.11214078453245972,0.1810457278025515,0.08965752741528303
0.0,0.7190000000000001,3.3680000000000003,0.14643478260869566,0.0,0.5820000000000001,2.531,0.11004347826086956,0.0,0.7879999999999999,2.945,0.12804347826086954,8i7H-uSCQcc.000.mp4,0.625,0.353,0.446,0.09400000000000007,0.2290000000000001,0.3419999999999999,0.030190064590855083,0.08093058754265905,0.1167630078406684
0.0,0.7859999999999999,6.197000000000001,0.15492500000000006,0.0,0.5,2.397,0.05992500000000001,0.0,0.81,4.636,0.1159,J8N2OCqM6N0.002.mp4,0.552,0.09,0.336,0.2339999999999999,0.41,0.474,0.06952874882795061,0.12248990888141675,0.14777794486206094
0.0,0.802,4.916,0.2340952380952381,0.0,0.602,2.89,0.1376190476190476,0.0,0.812,3.911000000000001,0.18623809523809529,_tq-VgoXGMo.004.mp4,0.51,0.215,0.37,0.29200000000000004,0.387,0.4420000000000001,0.11836229405119365,0.1288048674451048,0.1299447292238559
0.0,0.75,7.711,0.15119607843137256,0.0,0.6759999999999999,5.386,0.10560784313725492,0.0,0.71,6.087999999999999,0.11937254901960782,Q8Hfg0odW2k.001.mp4,0.397,0.18,0.275,0.353,0.496,0.435,0.10922090963085647,0.14894159134753493,0.1461271230630185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hnWMsZEQWt4.005.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.927,3.739,0.12463333333333332,0.0,0.429,1.7730000000000001,0.0591,0.0,0.741,2.841,0.0947,fsLf6Xv_Gbk.000.mp4,0.588,0.24,0.263,0.3390000000000001,0.18899999999999997,0.478,0.14595396534524166,0.07001885460359945,0.18024361292428648
0.0,0.7859999999999999,6.343,0.11326785714285716,0.0,0.625,4.34,0.0775,0.0,0.81,4.981,0.08894642857142858,9J-KIPMQmqk.002.mp4,0.125,0.24,0.2,0.6609999999999999,0.385,0.6100000000000001,0.18624234212444815,0.1475167787066949,0.17348570546301503
0.0,0.828,9.624,0.1887058823529412,0.0,0.551,6.692,0.1312156862745098,0.0,0.693,7.627999999999999,0.1495686274509804,Tr3A7WODEuM.004.mp4,0.146,0.187,0.254,0.6819999999999999,0.3640000000000001,0.439,0.2028873585929311,0.12564466289850473,0.14189547300571492
0.0,0.958,9.543,0.20745652173913048,0.0,0.8370000000000001,6.987,0.15189130434782608,0.0,0.8490000000000001,8.064,0.17530434782608695,LP5N5uPfTdA.003.mp4,0.26,0.222,0.26,0.698,0.6150000000000001,0.5890000000000001,0.212225728883187,0.18861608273598165,0.2066626236163666
0.0,0.757,4.704999999999999,0.1344285714285714,0.0,0.578,3.7889999999999993,0.10825714285714284,0.0,0.853,4.2799999999999985,0.12228571428571425,W4tz3plvvKI.001.mp4,0.438,0.34600000000000003,0.379,0.3190000000000001,0.23199999999999996,0.474,0.13191610733720124,0.0937629157769744,0.17979363170034693
0.0,0.8270000000000001,5.702999999999999,0.1901,0.0,0.5,3.142,0.10473333333333333,0.0,0.693,4.245,0.1415,PgpMUHH8lEI.001.mp4,0.312,0.16,0.213,0.5150000000000001,0.34,0.48,0.18080931945007706,0.10500838061792972,0.19230613614754988
0.0,0.875,4.948,0.10527659574468086,0.0,0.843,4.244,0.09029787234042552,0.0,0.7040000000000001,3.659,0.07785106382978724,RQeoo3idUJc.001.mp4,0.083,0.23,0.19,0.792,0.613,0.514,0.2776839841649648,0.1998344376456065,0.1575564174870641
0.0,0.523,0.867,0.07881818181818183,0.0,0.552,1.024,0.0930909090909091,0.0,0.602,1.147,0.10427272727272728,bN2IM-rqZlc.003.mp4,0.344,0.472,0.545,0.17900000000000005,0.08000000000000003,0.05699999999999994,0.08950000000000002,0.040000000000000015,0.02849999999999997
0.0,0.938,10.314,0.191,0.0,0.594,5.465000000000002,0.10120370370370373,0.0,0.7040000000000001,7.370999999999999,0.13649999999999998,_fJcW5234bY.005.mp4,0.4270000000000001,0.2,0.276,0.5109999999999999,0.394,0.4280000000000001,0.14095521747467646,0.08081968957019213,0.13066741496384374
0.0,0.929,9.329,0.17940384615384616,0.0,0.7709999999999999,5.154,0.09911538461538462,0.0,0.7190000000000001,7.182000000000001,0.13811538461538464,tTBRJznaNi0.003.mp4,0.472,0.23,0.259,0.457,0.5409999999999999,0.4600000000000001,0.13193591904668672,0.13628743634731136,0.1615461013368718
0.0,0.8540000000000001,2.839,0.10919230769230767,0.0,0.6509999999999999,2.488,0.09569230769230767,0.0,0.7879999999999999,3.005,0.11557692307692308,CQMH9Qguuao.001.mp4,0.219,0.373,0.5,0.6350000000000001,0.2779999999999999,0.2879999999999999,0.2045007579448057,0.09906684611917348,0.11044998868266122
0.0,0.927,5.784,0.1205,0.0,0.574,3.323,0.06922916666666666,0.0,0.589,3.68,0.07666666666666666,lsXw8u4QXIU.004.mp4,0.292,0.206,0.2,0.635,0.368,0.389,0.17798876369029593,0.13544230241675093,0.12491103006579828
0.0,0.7859999999999999,6.810999999999999,0.17027499999999998,0.0,0.773,4.9289999999999985,0.123225,0.0,0.735,5.79,0.14475,bj9kSmBeQRg.000.mp4,0.062,0.28,0.29100000000000004,0.7240000000000001,0.493,0.444,0.2052921723618751,0.1445176645670031,0.12450503657375232
0.0,0.949,4.1850000000000005,0.11625000000000002,0.0,0.7240000000000001,2.6710000000000003,0.07419444444444445,0.0,0.938,3.0010000000000003,0.08336111111111111,-RqxrwIxMvE.004.mp4,0.7190000000000001,0.333,0.331,0.23,0.3910000000000001,0.607,0.0984906086893568,0.17051146589012722,0.2785924622095867
0.0,0.745,8.27,0.12921875,0.0,0.642,5.863,0.091609375,0.0,0.735,7.382000000000001,0.11534375,L9sG80PI1Gw.000.mp4,0.225,0.16,0.149,0.52,0.48200000000000004,0.586,0.13851048897305776,0.15304503331445365,0.17224976697291122
0.0,0.918,3.5789999999999997,0.1193,0.0,0.7959999999999999,3.3110000000000004,0.11036666666666667,0.0,0.618,2.8040000000000003,0.09346666666666667,9CPKW0sqR3E.004.mp4,0.219,0.24,0.336,0.6990000000000001,0.5559999999999999,0.282,0.2705234124187159,0.20211994513709486,0.0990734856334204
0.0,0.959,10.550999999999998,0.23979545454545456,0.0,0.843,7.9849999999999985,0.1814772727272727,0.0,0.853,8.357000000000001,0.18993181818181815,ZhPQrqxo2mw.003.mp4,0.173,0.222,0.26,0.7859999999999999,0.621,0.593,0.23748288589654204,0.19832689831122247,0.1874365621850497
0.0,0.833,4.7090000000000005,0.10702272727272727,0.0,0.66,3.304,0.07509090909090907,0.0,0.7120000000000001,4.167,0.09470454545454544,1DCnIad1Y0w.001.mp4,0.26,0.292,0.37,0.573,0.3680000000000001,0.3420000000000001,0.18735123264873385,0.1089277283339738,0.1107885796235334
0.0,1.0,8.009,0.2426969696969697,0.0,0.735,4.788,0.1450909090909091,0.0,0.772,5.571000000000001,0.1688181818181818,7knYNR1tAig.005.mp4,0.65,0.308,0.415,0.35,0.42700000000000005,0.35700000000000004,0.0980392268431366,0.13728714433624148,0.09754737310660908
0.0,0.757,2.544,0.0848,0.0,0.528,1.645,0.05483333333333333,0.0,0.696,2.587,0.08623333333333333,8aPfoJiDeBY.001.mp4,0.337,0.238,0.593,0.42,0.29000000000000004,0.10299999999999998,0.17344595700102092,0.1121859505464031,0.04660136800567124
0.0,0.765,5.531000000000001,0.09218333333333333,0.0,0.642,3.571,0.05951666666666666,0.0,0.71,4.6530000000000005,0.07755,JRqhE9jsamU.000.mp4,0.6459999999999999,0.24,0.4270000000000001,0.1190000000000001,0.402,0.2829999999999999,0.042178008191473465,0.15498623930852706,0.10638954072182097
0.0,0.765,9.446,0.17822641509433962,0.0,0.594,6.0840000000000005,0.11479245283018867,0.0,0.735,7.568,0.14279245283018868,6M8OQNo64Tc.001.mp4,0.385,0.16,0.213,0.38,0.434,0.522,0.11150214746312684,0.1393890478720142,0.16951690836675326
0.0,0.847,7.252999999999999,0.15110416666666668,0.0,0.701,4.629999999999999,0.09645833333333333,0.0,0.833,5.8660000000000005,0.12220833333333332,d9ekvXz64Mc.004.mp4,0.542,0.292,0.37,0.30499999999999994,0.409,0.463,0.0883065659324201,0.09812835244575854,0.12362413041083327
0.0,0.833,10.55,0.18508771929824566,0.0,0.642,7.856999999999998,0.13784210526315788,0.0,0.772,9.161,0.16071929824561404,ZRl_k6DzTeI.005.mp4,0.208,0.231,0.264,0.625,0.411,0.508,0.15819814891770273,0.13470265608203708,0.14546533463422448
0.0,0.865,8.56,0.15563636363636366,0.0,0.945,6.065,0.11027272727272727,0.0,0.802,7.072,0.1285818181818182,cpch8WDydcM.004.mp4,0.208,0.191,0.102,0.657,0.754,0.7000000000000001,0.17189810698106445,0.17823506892841925,0.18024541093538365
0.0,0.918,7.101,0.1365576923076923,0.0,0.931,5.843999999999999,0.1123846153846154,0.0,0.7090000000000001,6.372000000000001,0.12253846153846155,NFAlff6GUpA.004.mp4,0.302,0.226,0.4270000000000001,0.6159999999999999,0.705,0.28200000000000003,0.21127679545449526,0.21780228352968156,0.08895360477042452
0.0,0.918,4.65,0.09893617021276596,0.0,0.853,4.031000000000001,0.08576595744680851,0.0,0.833,4.961,0.10555319148936172,R8Gpa-rRywc.000.mp4,0.198,0.24,0.298,0.72,0.613,0.5349999999999999,0.2466396381588148,0.20845167009508964,0.17272828873231813
0.0,0.828,7.935,0.16193877551020408,0.0,0.588,4.525,0.0923469387755102,0.0,0.812,5.9700000000000015,0.12183673469387755,87r3cLkrw4A.004.mp4,0.385,0.16,0.213,0.443,0.428,0.5990000000000001,0.15797786527599292,0.1353607496447131,0.2044294701945482
0.0,0.828,6.167999999999998,0.19275,0.0,0.642,3.999,0.12496875,0.0,0.6729999999999999,4.504,0.14075,KhMsmtSC5Lg.002.mp4,0.5710000000000001,0.353,0.275,0.2569999999999999,0.28900000000000003,0.3979999999999999,0.07649400847996743,0.08584352690279631,0.12301048836141402
0.0,0.938,4.289,0.12996969696969696,0.0,0.745,3.596,0.10896969696969697,0.0,0.895,4.446000000000001,0.13472727272727272,DzqJmiQjsZ4.003.mp4,0.365,0.264,0.446,0.573,0.48100000000000004,0.449,0.22300398092905,0.1835022104076401,0.14853131326561467
0.0,0.812,6.388000000000001,0.12052830188679245,0.0,0.71,5.029,0.0948867924528302,0.0,0.875,7.106,0.1340754716981132,L-C1blPD_ec.003.mp4,0.396,0.333,0.444,0.416,0.377,0.431,0.13398567087565744,0.14336279154648185,0.13399716414909682
0.0,1.0,5.808999999999998,0.11855102040816325,0.0,0.594,3.3760000000000003,0.06889795918367347,0.0,0.7120000000000001,4.712,0.09616326530612243,Cv_QK9bPagQ.004.mp4,0.604,0.24,0.446,0.396,0.354,0.2660000000000001,0.11710191875029205,0.1298961123359741,0.08615248110182319
0.0,0.944,10.65,0.213,0.0,0.725,6.675000000000002,0.1335,0.0,0.868,8.091000000000001,0.16182000000000002,B4ducm9sydg.004.mp4,0.479,0.196,0.125,0.4650000000000001,0.5289999999999999,0.743,0.14201710944460175,0.1587357154006306,0.1758961763192992
0.0,0.757,5.0710000000000015,0.10348979591836736,0.0,0.843,5.626,0.11481632653061224,0.0,0.615,4.734,0.09661224489795918,n1nVCG0zqOI.001.mp4,0.156,0.24,0.321,0.601,0.603,0.294,0.2505028742350076,0.21563172308359452,0.11661149171501065
0.0,0.7,0.7,0.1,0.0,0.531,0.531,0.07585714285714286,0.0,0.861,0.861,0.12300000000000001,fgEddXirQvQ.000.mp4,0.7,0.531,0.861,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.865,4.953,0.17079310344827586,0.0,0.708,3.856,0.1329655172413793,0.0,0.877,4.758,0.16406896551724134,tCnfvBwWVKw.005.mp4,0.486,0.417,0.5,0.379,0.2909999999999999,0.377,0.11487490978433533,0.1045991376247277,0.13821589146354055
0.0,0.959,7.148,0.15208510638297873,0.0,0.83,5.197,0.1105744680851064,0.0,0.855,7.0360000000000005,0.14970212765957447,ZNymNgd5EuQ.001.mp4,0.327,0.361,0.453,0.6320000000000001,0.469,0.402,0.14858839926688158,0.1390345696949069,0.11674001629672096
