id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
XoyQKsK7OtA.001.mp4,0.00040000677,0.9952,0.395975,0.48349833,1.5839,-0.246875,0.15,-0.02421875,0.16441926,-0.096875,0.0,0.091,0.02275,0.0455,0.091,0.0,0.294,0.10175,0.13879570000000002,0.40700000000000003,-0.0772,0.3612,0.15055,0.22137097,0.6022,0.706,1.0,0.87549996,0.123132735,3.5019998999999995,0.0,0.675,0.23958334,0.31953200000000004,0.9583334000000001
XpY-cxkbYdo.005.mp4,0.00029999017999999996,0.9962,0.49825,0.70420766,0.9965,0.0,0.05,0.025,0.03535534,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.032,0.045254838,0.064,0.0,0.2944,0.1472,0.20817225,0.2944,0.9359999999999999,1.0,0.968,0.04525484,1.936,0.0,0.5,0.25,0.35355338,0.5
XtI2ju2a8iM.003.mp4,0.9785,0.9993,0.9903,0.009525044,3.9612,0.0,0.16,0.04,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.7140000000000001,0.1785,0.35700000000000004,0.7140000000000001,0.0,0.3612,0.0903,0.1806,0.3612,0.28600000000000003,1.0,0.8215,0.35700000000000004,3.286,0.0,0.54,0.135,0.27,0.54
XuXhY_SCkNI.005.mp4,0.16219997,0.9985,0.51897997,0.437154,2.5949,0.0,0.31818179999999996,0.108636364,0.1523609,0.5431818,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0376,0.08407615,0.188,0.0,0.4588,0.091759995,0.20518160000000002,0.4588,0.812,1.0,0.9624,0.084076166,4.812,0.0,0.75,0.21333334,0.32985687,1.0666666
XvV4YdhpC2w.000.mp4,0.00019997358,0.9851,0.36373332,0.42257920000000004,2.1823997000000004,-0.16666667,1.0,0.22222222,0.44305340000000004,1.3333334,0.0,0.445,0.15016666,0.18946917,0.9009999999999999,0.0,0.29100000000000004,0.09283333,0.14403391,0.55700004,-0.3071,0.0,-0.11641667,0.14621104,-0.69850004,0.264,1.0,0.75699997,0.3282627,4.542,0.0,0.5222222,0.3037037,0.24871688,1.8222222
XvV4YdhpC2w.003.mp4,0.002300024,0.03670001,0.02370002,0.018675113,0.071100056,-0.1625,0.0,-0.054166663,0.09381942,-0.1625,0.0,0.153,0.08900000000000001,0.07950471,0.267,0.0,0.16899999999999998,0.056333333,0.09757219,0.16899999999999998,-0.4019,0.0754,-0.10883333,0.25658786,-0.3265,0.6779999999999999,1.0,0.85466665,0.16327074,2.5639999999999996,0.0,0.2875,0.12916666,0.14595233,0.3875
XvV4YdhpC2w.005.mp4,0.03670001,0.03670001,0.03670001,,0.03670001,0.18809524,0.18809524,0.18809524,,0.18809524,0.0,0.0,0.0,,0.0,0.055,0.055,0.055,,0.055,0.2732,0.2732,0.2732,,0.2732,0.945,0.945,0.945,,0.945,0.45476190000000005,0.45476190000000005,0.45476190000000005,,0.45476190000000005
Y-YdRocu0os.002.mp4,0.7929999999999999,0.8674,0.83019996,0.05260875,1.6603999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.023,0.032526914,0.046,0.0,0.0772,0.0386,0.054588646,0.0772,0.9540000000000001,1.0,0.977,0.032526914,1.954,0.0,0.0,0.0,0.0,0.0
Y-_JeJoCjUo.004.mp4,0.0066999793000000005,0.42360002,0.21515,0.29479283,0.4303,-0.071428575,0.1,0.014285713,0.12121831,0.028571427000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.08838834599999999,0.125,0.0,0.6124,0.3062,0.43303218,0.6124,0.875,1.0,0.9375,0.08838834599999999,1.875,0.21428572,0.4,0.30714285,0.13131984,0.6142857
Y1LrgyCJtpU.004.mp4,0.00010001659400000001,0.041499972,0.0139333205,0.023873473,0.041799962999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.023666667000000002,0.04099187,0.071,0.0,0.0772,0.025733335,0.044571444,0.0772,0.929,1.0,0.9763333000000001,0.040991858,2.929,0.0,0.0,0.0,0.0,0.0
Y6iogSmj6FQ.000.mp4,0.0013999939,0.9977,0.5198,0.55171883,2.0792,0.0,0.8,0.325,0.3947573,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0.21775,0.21580912,0.871,0.0,0.6249,0.3697,0.26895252,1.4788,0.484,1.0,0.78225,0.21580914,3.1289999999999996,0.0,0.75,0.34375,0.40019527,1.375
Y6iogSmj6FQ.004.mp4,0.8393,0.9886,0.91394997,0.10557107,1.8278999,0.0,0.33333334,0.16666667,0.23570228,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.1155,0.16334167,0.231,0.0,0.5994,0.2997,0.4238398,0.5994,0.769,1.0,0.8845,0.16334167,1.7690000000000001,0.0,0.6666667,0.33333334,0.47140455,0.6666667
Y8gv_ZK3w4A.001.mp4,0.022099972000000002,0.7576,0.38985,0.52007705,0.7797,0.0,0.4,0.2,0.28284273,0.4,0.0,0.071,0.0355,0.050204583,0.071,0.0,0.11599999999999999,0.057999999999999996,0.08202438,0.11599999999999999,-0.2135,0.3612,0.073850006,0.40637428,0.14770001,0.884,0.929,0.9065,0.031819817,1.8130000000000002,0.0,0.55,0.275,0.38890874,0.55
Y9wnqLKhNNI.002.mp4,0.0038999915000000004,0.048699975,0.026299983,0.03167837,0.052599967000000004,0.15,0.5,0.325,0.24748737,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.092,0.13010766,0.184,0.0,0.2023,0.10115,0.1430477,0.2023,0.816,1.0,0.9079999999999999,0.13010766,1.8159999999999998,0.35,0.5,0.425,0.10606602,0.85
YGrCXe2-fVk.005.mp4,0.00040000677,0.9998,0.253425,0.49760127,1.0137,-0.13333334,0.2,0.022916665,0.13699402,0.09166666,0.0,0.23399999999999999,0.092999995,0.11431535,0.37199998,0.0,0.449,0.20975,0.18821862,0.8390000000000001,0.0,0.4728,0.1431,0.22105013,0.5724,0.523,1.0,0.69725,0.21887954,2.7889999999999997,0.0,0.96666664,0.46041667,0.41115096,1.8416667000000002
YHpEi96AY9w.005.mp4,0.9936,0.9991,0.99635005,0.0038891003999999996,1.9927001,0.34285715,0.4,0.37142858,0.0404061,0.74285716,0.0,0.0,0.0,0.0,0.0,0.31,0.484,0.397,0.12303658,0.794,0.743,0.8176,0.7803,0.052750193,1.5606,0.516,0.69,0.603,0.12303659,1.206,0.5714286,0.6,0.58571434,0.02020305,1.1714287
YN0Xd70SqEo.000.mp4,0.00010001659400000001,0.9984,0.58959997,0.53046495,2.948,-0.1,0.2,0.02,0.109544516,0.1,0.0,0.43700000000000006,0.087400004,0.19543234,0.43700000000000006,0.0,1.0,0.2,0.44721359999999993,1.0,-0.4767,0.4404,-0.0072600009999999994,0.32439616,-0.036300004,0.0,1.0,0.7126,0.44101450000000003,3.563,0.0,0.625,0.215,0.25592968,1.075
YNlhBpVk1tw.003.mp4,0.013999998999999999,0.9983,0.62255,0.47949398,4.9804,-0.20833333,0.6,0.04895834,0.23428538,0.3916667,0.0,0.467,0.058375,0.16510944,0.467,0.0,0.524,0.23025,0.2503014,1.8419999999999999,-0.3875,0.4939,0.1461875,0.29983774,1.1695,0.47600000000000003,1.0,0.711375,0.24328992,5.691,0.0,0.9,0.16979167,0.33582217,1.3583333
YOdKAtXbOoQ.000.mp4,0.0153999925,0.9895,0.28214,0.40907907,1.4107,0.0,0.5,0.18,0.24899799,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.6970000000000001,0.19080001,0.30407023,0.9540000000000001,0.0,0.4144,0.14652,0.20349327,0.7326,0.303,1.0,0.8092,0.30407023,4.046,0.0,0.9,0.28,0.40865633,1.4
YP7N98ECZaI.000.mp4,0.08050001,0.9998,0.47848335,0.43368599999999996,2.8709002,0.0,0.5,0.24761905,0.22527383,1.4857143,0.0,0.222,0.037000000000000005,0.09063113,0.222,0.0,1.0,0.28466666,0.38024554,1.7080001,-0.128,0.5719,0.14135,0.24756202,0.8481,0.0,1.0,0.67833334,0.37788340000000004,4.07,0.0,1.0,0.37261903,0.38572532,2.2357142000000003
YPMffqhP0C8.003.mp4,0.0044999720000000005,0.993,0.5086,0.45252702,2.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.091000006,0.2034822,0.455,0.0,0.3612,0.07224,0.16153355,0.3612,0.545,1.0,0.909,0.20348218,4.545,0.0,0.6,0.120000005,0.26832816,0.6
YPnuq0tDDqk.001.mp4,0.7431,0.9955,0.85896665,0.12746285,2.5769,0.0,0.25,0.083333336,0.14433756,0.25,0.0,0.042,0.013999999499999999,0.024248712000000002,0.042,0.0,0.125,0.041666668,0.07216878,0.125,0.0,0.4939,0.16463333,0.2851533,0.4939,0.833,1.0,0.9443333,0.096417494,2.833,0.0,0.9444444,0.31481479999999995,0.5452752,0.9444444
YPnuq0tDDqk.005.mp4,0.0,0.9971,0.6608,0.5723,1.9824,-1.0,0.4,-0.14444444,0.75006175,-0.43333334,0.0,0.39799999999999996,0.13266666,0.22978541,0.39799999999999996,0.214,0.42,0.33966666,0.11022854,1.0189999,-0.4404,0.7579,0.33926666,0.67582506,1.0178,0.38799999999999996,0.615,0.5276666999999999,0.12221429,1.5830000000000002,0.56666666,1.0,0.7888889,0.21688025,2.3666668
YSqiT8g7SYM.002.mp4,0.6531,0.9945,0.81013334,0.17233345,2.4304,-0.19583334,0.3,0.10138889400000001,0.26221326,0.30416667,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.18333334,0.17194282,0.55,0.0,0.8055,0.40246665,0.40275028,1.2074,0.659,1.0,0.81666666,0.17194283,2.45,0.42222223,0.8,0.5949074000000001,0.19096255,1.7847221999999998
YZp79VcnY0w.005.mp4,0.11500001,0.9996,0.78668,0.3771461,3.9334,0.0,0.5,0.1,0.22360679999999997,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.1984,0.29033998,0.99200004,0.0,0.4215,0.20714000000000002,0.19493242,1.0357,0.312,1.0,0.8016,0.29033998,4.008,0.0,0.8888889000000001,0.17777778,0.3975232,0.8888889000000001
YbdJd16c3eo.002.mp4,0.9628,0.9628,0.9628,,0.9628,0.2857143,0.2857143,0.2857143,,0.2857143,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.53571427,0.53571427,0.53571427,,0.53571427
YbxdeEd7wq4.000.mp4,0.11250001,0.93,0.39656666,0.4622925,1.1897,0.0,0.25,0.08541667,0.14256760000000002,0.25625,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.21100000000000002,0.24387085,0.633,0.0,0.7506,0.4664,0.40712124,1.3992,0.522,1.0,0.78900003,0.24387085,2.367,0.0,0.35,0.22777778,0.19743729,0.68333334
YdxS3f4HXaA.001.mp4,0.00019997358,0.9966,0.4975,0.48469746,2.985,-0.1,0.8,0.15,0.33316663,0.90000004,0.0,0.355,0.059166666,0.14492814,0.355,0.0,0.198,0.033,0.08083316,0.198,-0.29600000000000004,0.4939,0.032983333,0.2549611,0.1979,0.645,1.0,0.90783334,0.15116934,5.447,0.0,0.75,0.2125,0.27827594,1.275
YdxS3f4HXaA.002.mp4,0.17570001,0.9998,0.79265,0.41130227,3.1706,0.0,0.25,0.1,0.12247449,0.4,0.0,0.0,0.0,0.0,0.0,0.085,0.306,0.196,0.09022564400000001,0.784,0.0772,0.6478,0.35572502,0.23705359,1.4229001000000001,0.6940000000000001,0.915,0.804,0.09022565,3.216,0.0,1.0,0.5,0.45643547,2.0
YdxS3f4HXaA.003.mp4,0.012199998,0.9771,0.65970004,0.43774012,2.6388001,-0.0625,0.23409091,0.042897727000000004,0.13082297,0.17159091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.43863636,0.19299242,0.22695717,0.7719696999999999
YdxS3f4HXaA.004.mp4,0.00069999695,0.8544,0.220625,0.42267278,0.8825,-0.05,0.4,0.0875,0.20966244,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.03625,0.0725,0.145,0.0,0.4404,0.1101,0.2202,0.4404,0.855,1.0,0.96375,0.07249999,3.855,0.0,1.0,0.35,0.47258157,1.4
Yj36y7ELRZE.003.mp4,0.9559,0.9977,0.97679996,0.029557036000000002,1.9535999,0.0,0.27083334,0.13541667,0.19150808,0.27083334,0.0,0.0,0.0,0.0,0.0,0.2,0.39399999999999996,0.297,0.13717870000000001,0.594,0.3612,0.8442,0.6027,0.34153259999999996,1.2054,0.606,0.8,0.703,0.13717872,1.406,0.0,0.56666666,0.28333333,0.40069383,0.56666666
YjXUMygVw7U.004.mp4,0.1652,0.9999,0.66174,0.34641940000000004,3.3087,0.0,0.5,0.12857144,0.21665359,0.64285713,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.1198,0.16510966,0.599,0.0,0.4588,0.17984,0.24634197,0.89919996,0.674,1.0,0.8802,0.16510965,4.401,0.0,1.0,0.26690477,0.42884615,1.3345238000000001
YocrYFLm4CM.005.mp4,0.00010001659400000001,0.7034,0.23496668,0.40567570000000003,0.7049,-0.46875,0.3,-0.056249995,0.38744959999999995,-0.16874999,0.0,0.105,0.035,0.060621775999999995,0.105,0.0,0.0,0.0,0.0,0.0,-0.4256,0.0,-0.14186667,0.24572027,-0.4256,0.895,1.0,0.965,0.06062179,2.895,0.0,0.95,0.525,0.4828302,1.575
YqgiL3iN2ak.000.mp4,0.00010001659400000001,0.0008999705300000001,0.00049999356,0.00056565285,0.0009999871,0.0,0.4,0.2,0.28284273,0.4,0.0,0.13699999999999998,0.0685,0.09687362599999999,0.13699999999999998,0.091,0.131,0.111,0.02828427,0.222,-0.033,0.3612,0.1641,0.2787415,0.3282,0.732,0.909,0.8205,0.1251579,1.641,0.0,0.5,0.25,0.35355338,0.5
YryBLVZgJj0.004.mp4,0.9988,0.9988,0.9988,,0.9988,0.5,0.5,0.5,,0.5,0.0,0.0,0.0,,0.0,0.126,0.126,0.126,,0.126,0.6705,0.6705,0.6705,,0.6705,0.8740000000000001,0.8740000000000001,0.8740000000000001,,0.8740000000000001,0.5,0.5,0.5,,0.5
YuoLr4xDvbE.001.mp4,0.0026999712,0.9989,0.43812856,0.5207935,3.0669,-0.5,0.6,0.12551022,0.37737587,0.87857145,0.0,0.245,0.035,0.09260129,0.245,0.0,0.7120000000000001,0.242,0.31519464,1.694,-0.0772,0.8516,0.28692856,0.40678975,2.0085,0.28800000000000003,1.0,0.723,0.2969164,5.061,0.0,1.0,0.42040816,0.44857442,2.9428572999999996
YuoLr4xDvbE.003.mp4,0.009599984,0.9992,0.60216,0.53324825,3.0108,-0.5,0.6,0.1757143,0.45010203,0.87857145,0.0,0.141,0.0462,0.06578146,0.231,0.0,0.639,0.314,0.3015319,1.5699999,-0.0387,0.8821,0.46092,0.44675568,2.3046,0.361,1.0,0.6398,0.27574754,3.1990001,0.0,1.0,0.5885714,0.42202893,2.9428572999999996
Ywfun1LIwOE.000.mp4,0.6647,0.9987,0.83169997,0.23617370000000001,1.6633999,0.0,0.16666667,0.083333336,0.11785114,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.2,0.1,0.14142136,0.2
Ywfun1LIwOE.001.mp4,0.00019997358,0.9991,0.6167,0.48052959999999995,2.4668,0.0,1.0,0.45875,0.41247979999999995,1.835,0.0,0.0,0.0,0.0,0.0,0.0,0.48100000000000004,0.24275,0.1969964,0.971,0.0,0.8537,0.508275,0.38622293,2.0331,0.519,1.0,0.75725,0.1969964,3.029,0.0,1.0,0.5775,0.42507842,2.31
YygvfVxOWP8.001.mp4,0.0005999803500000001,0.9984,0.59756666,0.52702224,1.7926999,0.05,0.4073593,0.28578645,0.20423019,0.8573593,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.209,0.19317609,0.62700003,0.0,0.7351,0.43566665,0.38602155,1.3069998999999999,0.619,1.0,0.7909999999999999,0.19317608,2.3730001,0.5,0.8,0.6544733,0.15019998,1.9634199
YygvfVxOWP8.002.mp4,0.011300026999999999,0.011300026999999999,0.011300026999999999,,0.011300026999999999,0.14285715,0.14285715,0.14285715,,0.14285715,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.46785715,0.46785715,0.46785715,,0.46785715
YygvfVxOWP8.004.mp4,0.3038,0.7281,0.51594996,0.30002543,1.0318999,-0.108333334,0.0,-0.054166667,0.076603234,-0.108333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.325,0.1625,0.22980969,0.325
Z3E1jkaNRKs.004.mp4,0.04890001,0.9834,0.41476667,0.49915758,1.2443,-0.058333334,0.0,-0.019444445,0.033678766,-0.058333334,0.0,0.145,0.048333332,0.08371579,0.145,0.0,0.217,0.07233333,0.12528499999999998,0.217,-0.29600000000000004,0.3612,0.021733334,0.3291386,0.0652,0.7829999999999999,1.0,0.8793333000000001,0.11052752,2.638,0.0,0.39166668,0.16388889999999998,0.20349948,0.49166667
Z3E1jkaNRKs.005.mp4,0.0018000007,0.38630003,0.1425,0.21197236,0.4275,-0.15555556,0.31666666,0.05370369999999999,0.24064814,0.1611111,0.0,0.0,0.0,0.0,0.0,0.0,0.22699999999999998,0.075666666,0.13105851,0.22699999999999998,0.0,0.6124,0.20413333,0.3535693,0.6124,0.773,1.0,0.92433333,0.13105851,2.773,0.1,0.53333336,0.3074074,0.2172594,0.92222226
Z3FdUfZLHyw.003.mp4,0.8882,0.8882,0.8882,,0.8882,0.15,0.15,0.15,,0.15,0.0,0.0,0.0,,0.0,0.28800000000000003,0.28800000000000003,0.28800000000000003,,0.28800000000000003,0.7968,0.7968,0.7968,,0.7968,0.7120000000000001,0.7120000000000001,0.7120000000000001,,0.7120000000000001,0.73333335,0.73333335,0.73333335,,0.73333335
Z5S5uGXkNuc.000.mp4,0.002300024,0.008899987,0.006125003,0.002762079,0.024500012,0.0,0.2,0.083333336,0.1,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0625,0.07262919999999999,0.25,0.0,0.4215,0.124675,0.20120195,0.4987,0.865,1.0,0.9375,0.07262919,3.75,0.0,0.3,0.1375,0.13768926,0.55
Z6Yb7xE4Jb4.001.mp4,0.00010001659400000001,0.9983,0.48683999999999994,0.4988126,2.4342,-0.7083333,0.18,-0.16466667,0.35232195,-0.8233333,0.0,0.504,0.2076,0.24579321,1.038,0.0,0.344,0.117400005,0.16467483,0.5870000000000001,-0.7964,0.5252,-0.0995,0.47744069,-0.4975,0.215,1.0,0.6748,0.33728135,3.3739999999999997,0.0,1.0,0.52383333,0.38760018,2.6191666000000002
Z6vQQvro86Y.000.mp4,0.045899987,0.4821,0.23369999,0.22432539999999998,0.7011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.08766667,0.15184313,0.263,0.0,0.7579,0.25263333,0.43757376,0.7579,0.737,1.0,0.9123333,0.15184313,2.737,0.0,0.25,0.083333336,0.14433756,0.25
ZGox7tevC6A.001.mp4,0.00010001659400000001,0.20630002,0.08283335,0.108967945,0.24850005,-0.35,0.5,0.11666667,0.43108392,0.35000002,0.0,0.201,0.067,0.116047405,0.201,0.0,0.16699999999999998,0.091,0.08450443,0.273,-0.38299999999999995,0.3818,-0.00039999685,0.38240016,-0.0011999905000000001,0.693,1.0,0.8420000000000001,0.15369774,2.526,0.2,0.55,0.43333334,0.20207260000000002,1.3000001
ZNRfeL8nPfw.002.mp4,0.1688,0.7049,0.5228,0.30661540000000004,1.5684,0.0,0.6,0.24791667,0.31326988,0.74375004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.12142857,0.9,0.6050595,0.4221924,1.8151785
ZNymNgd5EuQ.002.mp4,0.9942,0.9995,0.99685,0.0037476555,1.9937,0.0,0.36666667,0.18333334,0.2592725,0.36666667,0.0,0.0,0.0,0.0,0.0,0.129,0.231,0.18,0.07212489999999999,0.36,0.2732,0.7783,0.52575,0.35715959999999997,1.0515,0.769,0.871,0.82,0.07212489,1.64,0.0,0.43333334,0.21666667,0.30641294,0.43333334
ZNymNgd5EuQ.005.mp4,0.00029999017999999996,0.9758,0.3851,0.46341023,1.5404,0.0,0.5,0.125,0.25,0.5,0.0,0.263,0.06575,0.1315,0.263,0.0,0.0,0.0,0.0,0.0,-0.3612,0.0,-0.0903,0.1806,-0.3612,0.737,1.0,0.93425,0.1315,3.737,0.0,0.5,0.125,0.25,0.5
ZRl_k6DzTeI.002.mp4,0.0076000094,0.9995,0.39293334,0.53167146,1.1788,-0.05185185,0.175,0.041049384,0.11886643599999999,0.12314814,0.0,0.065,0.021666666,0.037527766000000004,0.065,0.0,0.28800000000000003,0.13466667,0.14490457,0.40399998,0.0,0.7841,0.40186667,0.39241853,1.2056,0.647,1.0,0.8436667,0.17992312,2.5310001,0.0,0.39166668,0.25154322,0.21831506,0.7546295999999999
ZRrduU1CXqU.000.mp4,0.6831,0.9858,0.8786,0.1695715,2.6358,0.0,0.25,0.083333336,0.14433756,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.34766668,0.37797663,1.043,0.0,0.7713,0.40963334,0.3878808,1.2289,0.25,1.0,0.6523333,0.37797663,1.9569999999999999,0.0,0.6,0.31944445,0.30188453,0.9583334000000001
ZYrFfvp7_Mo.001.mp4,0.004999995,0.9924,0.6442,0.37371309999999996,4.5094,-0.625,0.2,-0.060714286,0.25975034,-0.425,0.0,0.198,0.048,0.08378544,0.336,0.0,0.157,0.038,0.06636013,0.266,-0.29600000000000004,0.0772,-0.048057143,0.12331476,-0.3364,0.753,1.0,0.914,0.11037058400000001,6.398,0.0,0.875,0.15357143,0.3267353,1.075
Z_STuUHKQTg.000.mp4,0.0027999878,0.9992,0.54964,0.4970684,2.7482,0.0,0.85,0.22,0.36844268,1.1,0.0,0.23199999999999998,0.0464,0.10375355,0.23199999999999998,0.0,0.494,0.2004,0.22263153,1.002,-0.2755,0.7506,0.23033999,0.42990062,1.1517,0.506,1.0,0.7532,0.19256999,3.766,0.0,1.0,0.25,0.43301270000000003,1.25
ZaihsIQZCx8.000.mp4,0.00010001659400000001,0.00010001659400000001,0.00010001659400000001,,0.00010001659400000001,0.15,0.15,0.15,,0.15,0.062,0.062,0.062,,0.062,0.121,0.121,0.121,,0.121,0.4033,0.4033,0.4033,,0.4033,0.8170000000000001,0.8170000000000001,0.8170000000000001,,0.8170000000000001,0.6357143,0.6357143,0.6357143,,0.6357143
ZaihsIQZCx8.001.mp4,0.029299974,0.8103,0.3105,0.43396974,0.93149996,0.0,0.6,0.24583334,0.31432799,0.7375,0.0,0.21600000000000003,0.072000004,0.12470766,0.21600000000000003,0.0,0.32,0.17199999,0.16134435,0.516,-0.29600000000000004,0.6808,0.31890002,0.53529555,0.9567,0.68,0.804,0.7559999999999999,0.06657327,2.2680001,0.0,1.0,0.56666666,0.5131601,1.7
ZaihsIQZCx8.005.mp4,0.00010001659400000001,0.00010001659400000001,0.00010001659400000001,,0.00010001659400000001,-0.4,-0.4,-0.4,,-0.4,0.133,0.133,0.133,,0.133,0.0,0.0,0.0,,0.0,-0.6381,-0.6381,-0.6381,,-0.6381,0.867,0.867,0.867,,0.867,0.6,0.6,0.6,,0.6
Zb5BstGpJ48.001.mp4,0.8656,0.9679,0.91674995,0.07233702,1.8334999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.21899999999999997,0.20449999,0.020506095,0.40899998,0.4215,0.6597,0.5406,0.16843282,1.0812,0.7809999999999999,0.81,0.79550004,0.020506086,1.5910001,0.0,0.0,0.0,0.0,0.0
Zcw2LevK-EY.004.mp4,0.02520001,0.23040003,0.12780002,0.14509833,0.25560004,-0.2,0.2,0.0,0.28284273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.1,0.3,0.2,0.14142136,0.4
Zdz0TqboSNI.001.mp4,0.0052000284,0.9774,0.30089998,0.39224159999999997,1.5044999,0.0,0.7,0.16,0.30495900000000004,0.8,0.0,0.355,0.1388,0.14773524,0.6940000000000001,0.0,0.124,0.024799999,0.055454485,0.124,-0.3182,0.0,-0.16572,0.15614016,-0.8286,0.645,1.0,0.8364,0.16532181,4.1819999999999995,0.0,0.6,0.18,0.248998,0.90000004
Zdz0TqboSNI.002.mp4,0.00069999695,0.9971,0.4039,0.4816522,2.0195,0.0,0.2,0.04,0.08944272,0.2,0.0,0.413,0.0826,0.18469921,0.413,0.0,0.294,0.0588,0.1314808,0.294,-0.2755,0.3612,0.017140001000000002,0.22632763,0.085700005,0.5870000000000001,1.0,0.8586,0.19813834,4.293,0.0,0.5,0.1,0.22360679999999997,0.5
ZeGT9pSG734.005.mp4,0.00010001659400000001,0.9983,0.60163337,0.5296966999999999,1.8049,-0.5,0.5,0.08888889,0.523167,0.26666668,0.0,0.41100000000000003,0.157,0.22200677,0.47100002,0.0,0.20600000000000002,0.10933334,0.103582494,0.32799999999999996,-0.4201,0.6096,0.2274,0.5637895,0.6822,0.589,0.878,0.7340000000000001,0.14450261,2.2020001000000002,0.51666665,1.0,0.70555556,0.25837812,2.1166668
ZhPQrqxo2mw.001.mp4,0.012799978,0.9977,0.50525,0.69642943,1.0105,0.0,0.5375,0.26875,0.3800699,0.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.13,0.18384776,0.26,0.0,0.9369,0.46845,0.66248834,0.9369,0.74,1.0,0.87,0.18384776,1.74,0.0,0.68472224,0.34236112,0.48417175,0.68472224
Zi7QHI_5ipU.002.mp4,0.012799978,0.9987,0.66606665,0.56577736,1.9981999,0.375,0.6,0.49166667,0.112731256,1.475,0.0,0.0,0.0,0.0,0.0,0.09300000000000001,0.574,0.35566667,0.24354534,1.067,0.4005,0.9001,0.57806665,0.27937967,1.7342,0.426,0.907,0.64433336,0.24354534,1.9330001,0.4,0.75,0.55,0.18027756,1.65
ZoHY-rWJsyw.002.mp4,0.0,0.9975,0.37983334,0.44295236,2.279,-0.2,0.0,-0.075,0.08660254,-0.45,0.0,0.565,0.24166667,0.18289633,1.45,0.0,0.331,0.055166665,0.13513018,0.331,-0.3818,0.0516,-0.22478333,0.19869849,-1.3487,0.423,1.0,0.70316666,0.22865906,4.218999999999999,0.0,0.375,0.21626985,0.1562033,1.2976191000000001
ZqbJIM7rmO8.004.mp4,0.00019997358,0.9849,0.35512,0.42540148,1.7756,-0.1,0.1,0.0,0.07071068,0.0,0.0,0.265,0.052999995999999994,0.118511595,0.265,0.0,1.0,0.2,0.44721359999999993,1.0,-0.5574,0.29600000000000004,-0.052279998,0.31009868,-0.26139998,0.0,1.0,0.747,0.43306467,3.7350001000000006,0.0,0.43333334,0.11333334,0.18797164,0.56666666
