id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
bN2IM-rqZlc.004.mp4,0.08960003,0.08960003,0.08960003,,0.08960003,0.1625,0.1625,0.1625,,0.1625,0.16699999999999998,0.16699999999999998,0.16699999999999998,,0.16699999999999998,0.0,0.0,0.0,,0.0,-0.29600000000000004,-0.29600000000000004,-0.29600000000000004,,-0.29600000000000004,0.833,0.833,0.833,,0.833,0.275,0.275,0.275,,0.275
bPLhV0PGR50.001.mp4,0.00010001659400000001,0.9503,0.31683335,0.5485982,0.9505,-0.3,-0.16666667,-0.22222222,0.06938887,-0.6666667,0.0,0.35100000000000003,0.19166668,0.17771982,0.57500005,0.0,0.33299999999999996,0.111,0.19225764,0.33299999999999996,-0.7351,0.3612,-0.2586,0.56202275,-0.7758,0.649,0.7759999999999999,0.69733334,0.06871925,2.092,0.16666667,0.6,0.32222223,0.24113928,0.9666667
bPTYw89PzLM.001.mp4,0.0026999712,0.9985,0.37922502,0.4302213,1.5169001,-0.5,0.0,-0.18305288,0.22729197,-0.73221153,0.0,0.187,0.04675,0.0935,0.187,0.0,0.556,0.25575,0.22883236,1.023,-0.3182,0.6124,0.25415,0.39951929999999997,1.0166,0.444,0.813,0.6975,0.17094736,2.79,0.0,1.0,0.38365385,0.44323066,1.5346153999999999
bSeTNdOtK7I.005.mp4,0.03979999,0.9999,0.43916667,0.49997738,1.3175,0.0,0.20625,0.10049603,0.103225484,0.3014881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.7,0.40396824,0.36226746,1.2119048000000001
bYXRyimxh7A.001.mp4,0.0005999803500000001,0.9892,0.5606,0.45530218,2.2424,-0.04375,0.3,0.06406250599999999,0.15863802,0.25625002,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0755,0.151,0.302,0.0,0.3804,0.0951,0.1902,0.3804,0.698,1.0,0.9245,0.151,3.698,0.0,0.75,0.265625,0.35493177,1.0625
bZAKBS9q0ZI.000.mp4,0.0012999773,0.5463,0.20139998,0.29996923,0.60419995,0.0,0.32666665,0.18666667,0.16825905,0.56,0.0,0.115,0.038333334,0.06639528,0.115,0.0,0.12300000000000001,0.071666665,0.06397135,0.215,0.0,0.3064,0.13363333,0.15690379999999998,0.4009,0.7929999999999999,1.0,0.89,0.10411053,2.67,0.0,0.93333334,0.44444445,0.4682513,1.3333334
bcRPLKygrNk.004.mp4,0.00040000677,0.9849,0.34564286,0.44943446,2.4194999,-1.0,0.375,-0.017857144,0.45887414,-0.125,0.0,0.434,0.062,0.16403657,0.434,0.0,1.0,0.22528572,0.36769584,1.577,-0.3182,0.7632,0.18548570000000003,0.37443325,1.2983999,0.0,1.0,0.71271425,0.35988456,4.989,0.0,1.0,0.3452381,0.39799429999999997,2.4166667
bcx6xr9Ja-8.000.mp4,0.021799982000000002,0.925,0.4576,0.39037675,1.8304,-0.25,0.0,-0.0875,0.11814539,-0.35,0.0,0.23399999999999999,0.12674999,0.09859471,0.50699997,0.0,0.235,0.108500004,0.1261441,0.43400002,-0.0572,0.29600000000000004,0.0726,0.15542132,0.2904,0.602,1.0,0.76475,0.17055865,3.0589999999999997,0.0,0.5,0.2642857,0.21460295,1.0571428999999999
bcx6xr9Ja-8.003.mp4,0.34500003,0.9813,0.769025,0.29801884,3.0761,-0.14583333,0.78,0.15854166,0.41997042,0.63416666,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.14025,0.14303933,0.561,0.0,0.4754,0.15745,0.21506807,0.6298,0.66,1.0,0.85975003,0.14303932,3.4390001000000003,0.0,1.0,0.33854166,0.4715196,1.3541666
be0DQawtVkE.002.mp4,0.0030999779999999998,0.9865,0.58134,0.52571344,2.9067,0.0,0.25,0.09,0.12449899,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.19399999999999998,0.2657593,0.97,0.0,0.6597,0.25182,0.34547716,1.2591,0.504,1.0,0.8059999999999999,0.2657593,4.03,0.0,0.85,0.21000001,0.36810327,1.0500001
bj9kSmBeQRg.000.mp4,0.004400015,0.19080001,0.09760001,0.1318047,0.19520003,0.1,0.15,0.125,0.03535534,0.25,0.0,0.278,0.139,0.19657569,0.278,0.0,0.0,0.0,0.0,0.0,-0.5606,0.0,-0.2803,0.39640406,-0.5606,0.722,1.0,0.861,0.19657569,1.722,0.4,0.60625,0.503125,0.14584076,1.00625
bj9kSmBeQRg.002.mp4,0.014199972,0.9987,0.50645,0.69614667,1.0129,-0.085,0.0,-0.0425,0.060104076,-0.085,0.0,0.0,0.0,0.0,0.0,0.11900000000000001,0.128,0.12350000400000001,0.0063639631999999995,0.24700001,0.3612,0.4215,0.39135,0.042638533,0.7827,0.872,0.8809999999999999,0.8765,0.0063639631999999995,1.7530000000000001,0.0,0.325,0.1625,0.22980969,0.325
bkzgccBFztM.005.mp4,0.9949,0.9975,0.99619997,0.0018384877,1.9923999,0.4,0.4625,0.43125,0.044194172999999996,0.8625,0.0,0.0,0.0,0.0,0.0,0.18600000000000003,0.353,0.2695,0.118086815,0.539,0.6557,0.836,0.74585,0.12749135,1.4917,0.647,0.8140000000000001,0.7305,0.11808683,1.4609999999999999,0.625,0.6333333000000001,0.62916666,0.005892550999999999,1.2583333
bmj4khBLUOs.000.mp4,0.0041000247,0.9981,0.52608335,0.45439938,3.1564999,0.0,0.6,0.24077381,0.19746615,1.4446428999999998,0.0,0.34299999999999997,0.057166666,0.14002916,0.34299999999999997,0.0,0.444,0.26033333,0.20599094,1.5619999999999998,-0.3834,0.6734,0.31261668,0.41486028,1.8757,0.556,1.0,0.6825,0.16224273,4.095,0.0,0.9,0.47261906,0.30225062,2.8357143
bnM9Ow52x3o.003.mp4,0.8531,0.9994,0.9672200000000001,0.06403083,4.8361,-0.175,0.5,0.16125,0.28161088,0.80625,0.0,0.0,0.0,0.0,0.0,0.0,0.8079999999999999,0.27600002,0.32999092,1.3800001,0.0,0.7184,0.32138,0.3422781,1.6069,0.192,1.0,0.7240000000000001,0.32999090000000003,3.62,0.0,0.96666664,0.61333334,0.38723555,3.0666666
bnoPmV0_aIc.003.mp4,0.051400006,0.9956,0.67689997,0.54173154,2.0307,0.0,0.25,0.13888889999999998,0.12729377,0.41666670000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.114,0.098731965,0.342,0.0,0.4728,0.3044,0.26411542,0.9132,0.828,1.0,0.8859999999999999,0.098731965,2.658,0.0,0.36666667,0.20555556,0.18733017,0.6166666999999999
bt-ev53zZWE.000.mp4,0.00019997358,0.9993,0.43613999999999997,0.50313145,2.1807,-0.16666667,0.2,0.033939395,0.1419625,0.16969697,0.0,0.0,0.0,0.0,0.0,0.0,0.45899999999999996,0.1584,0.22142561,0.792,0.0,0.5267,0.17758,0.25010252,0.8879,0.541,1.0,0.8416,0.22142561,4.208,0.0,0.45454547,0.16424243,0.18675618,0.8212122
btcCanysQsw.002.mp4,0.005400001999999999,0.9838,0.23058,0.42575037,1.1529,-0.6,1.0,0.041666657,0.7560405,0.20833328,0.0,0.376,0.098799996,0.16316617,0.494,0.0,0.375,0.11699999999999999,0.17049927,0.585,-0.3412,0.6369,0.11378001,0.36468065,0.5689,0.624,1.0,0.7842,0.19794999,3.9210000000000003,0.3,0.95,0.66833335,0.28064904,3.3416667
bzaOB8BoWPU.004.mp4,0.9611,0.9754,0.96825,0.010111619,1.9365,0.2,0.5,0.35,0.21213204,0.7,0.0,0.0,0.0,0.0,0.0,0.146,0.147,0.14649999,0.00070710824,0.29299998,0.3818,0.4144,0.39810002,0.023051692000000002,0.79620004,0.853,0.8540000000000001,0.8535,0.0007070977000000001,1.7069999999999999,0.2,0.8888889000000001,0.54444444,0.48711800000000005,1.0888889
c-c6xhtIq84.003.mp4,0.9938,0.9999,0.99746,0.0030402415,4.9873,0.0,0.55,0.21000001,0.2880972,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.306,0.20494267,1.53,0.0,0.9167,0.46118000000000003,0.32648996,2.3059,0.502,1.0,0.6940000000000001,0.20494267,3.47,0.0,0.6666667,0.34583333,0.32126594,1.7291667000000002
c2LeNguVNrI.001.mp4,0.021099985,0.5685,0.18444999,0.25778288,0.73779994,-0.8,0.0,-0.23888889,0.38119369999999997,-0.95555556,0.0,0.38,0.13875,0.18075651,0.555,0.0,0.11800000000000001,0.0295,0.059000000000000004,0.11800000000000001,-0.6273,0.0,-0.230825,0.29888713,-0.9233,0.62,1.0,0.8320000000000001,0.19728827,3.3280000000000003,0.0,0.9,0.29722223,0.42430043,1.1888889
c3SQSM9OIsA.002.mp4,0.045300007,0.3797,0.24613333,0.17705773,0.7384,-0.25,0.0,-0.11666667,0.12583058,-0.35,0.0,0.053,0.017666666,0.030599564,0.053,0.0,0.0,0.0,0.0,0.0,-0.1688,0.0,-0.056266665,0.09745672,-0.1688,0.9470000000000001,1.0,0.98233336,0.03059955,2.947,0.0,0.5,0.25,0.25,0.75
c3esnCQDoKc.001.mp4,0.00080001354,0.9983,0.345,0.56604654,1.0350001,0.0,0.3,0.18333334,0.16072752,0.55,0.0,0.19,0.06333333,0.10969655,0.19,0.0,0.257,0.108666666,0.13301253,0.326,-0.5106,0.5423,0.010566671000000001,0.5265295,0.031700015,0.741,1.0,0.828,0.14895974,2.484,0.1,0.85,0.48333335,0.3752777,1.45
c3esnCQDoKc.002.mp4,0.00050002337,0.997,0.70285,0.47320873,2.8114,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.01925,0.0385,0.077,0.0,0.264,0.0975,0.12589282,0.39,0.0,0.6249,0.175525,0.30178565,0.7021,0.659,1.0,0.88325,0.16086718,3.533,0.0,0.1,0.025,0.05,0.1
c672aEuUa-g.000.mp4,0.36479998,0.9952,0.67999995,0.44576013,1.3599999,0.0,0.15,0.075,0.10606602,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0775,0.10960155,0.155,0.0,0.29600000000000004,0.14800000000000002,0.20930362,0.29600000000000004,0.845,1.0,0.9225,0.109601535,1.845,0.13333334,0.6,0.36666667,0.32998317,0.73333335
c672aEuUa-g.003.mp4,0.019900024,0.9963,0.580575,0.40912673,2.3223,0.0,0.5,0.175,0.23629078,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.29600000000000004,0.07400000000000001,0.14800000000000002,0.29600000000000004,0.0,0.6369,0.159225,0.31845,0.6369,0.7040000000000001,1.0,0.9259999999999999,0.14800000000000002,3.7039999999999997,0.0,0.3,0.12211539,0.14817679,0.48846155
c672aEuUa-g.005.mp4,0.00040000677,0.00040000677,0.00040000677,,0.00040000677,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.1,0.1,0.1,,0.1,0.2732,0.2732,0.2732,,0.2732,0.9,0.9,0.9,,0.9,0.14285715,0.14285715,0.14285715,,0.14285715
c70zW-HoZUA.000.mp4,0.050499975999999995,0.9990000000000001,0.40243334,0.51942,1.2073,-1.0,0.25,-0.25,0.6614378000000001,-0.75,0.0,0.124,0.041333333,0.07159143,0.124,0.0,0.217,0.134,0.11714521,0.402,0.0,0.5267,0.26876667,0.26351708,0.80630004,0.66,1.0,0.825,0.17022043,2.475,0.0,1.0,0.48333332,0.5008326,1.45
c7tczvW3_dQ.001.mp4,0.9986,0.9986,0.9986,0.0,1.9972,0.0,0.33333334,0.16666667,0.23570228,0.33333334,0.0,0.179,0.0895,0.12657212,0.179,0.0,0.0,0.0,0.0,0.0,-0.5719,0.0,-0.28595,0.40439436,-0.5719,0.821,1.0,0.9105,0.12657213,1.821,0.0,0.5,0.25,0.35355338,0.5
c7tczvW3_dQ.003.mp4,0.2062,0.7495,0.47785,0.3841711,0.9557,0.052222222,0.6,0.32611114,0.3873374,0.6522223,0.0,0.076,0.038,0.053740114000000005,0.076,0.0,0.24100000000000002,0.1205,0.17041273,0.24100000000000002,-0.34,0.2263,-0.05685,0.40043458,-0.1137,0.759,0.924,0.84150004,0.116672635,1.6830001,0.45777777,0.6,0.5288889,0.10056632,1.0577778
c7tczvW3_dQ.004.mp4,0.9539,0.9995,0.97669995,0.032244068,1.9533999,0.1,0.375,0.2375,0.19445437,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.087,0.12303658,0.174,0.0,0.6369,0.31845,0.4503563,0.6369,0.826,1.0,0.9129999999999999,0.12303659,1.8259999999999998,0.4,0.425,0.41250002,0.017677673999999997,0.82500005
c8idT3lRnQ8.004.mp4,0.00050002337,0.9998,0.33980003,0.5716524000000001,1.0194001,-0.09956044,0.0,-0.033186812,0.057481244,-0.09956044,0.0,0.08,0.026666665,0.04618802,0.08,0.0,0.39399999999999996,0.13133334,0.227476,0.39399999999999996,-0.3865,0.3818,-0.0015666684,0.38415240000000006,-0.004700005,0.606,1.0,0.8420000000000001,0.20825946,2.526,0.0,0.25945055,0.086483516,0.14979385,0.25945055
cA3KzjBNr4M.005.mp4,0.0024999976,0.9955,0.5638666999999999,0.50905335,1.6916001,0.0,0.6,0.2,0.34641019,0.6,0.0,0.18899999999999997,0.063,0.1091192,0.18899999999999997,0.0,0.655,0.21833332,0.3781644,0.655,-0.6486,0.5859,-0.02089999,0.6175153,-0.06269997,0.345,1.0,0.7186667,0.33712065,2.156,0.0,0.9,0.31666666,0.5057997000000001,0.95
cA43Gfcg0QA.005.mp4,0.020799994,0.9727,0.49675,0.6730949,0.9935,0.0,0.6,0.3,0.42426407,0.6,0.0,0.125,0.0625,0.08838834599999999,0.125,0.133,0.38799999999999996,0.2605,0.18031223,0.521,0.0772,0.5859,0.33155,0.3597052,0.6631,0.612,0.743,0.6775,0.092630975,1.355,0.05,0.9,0.475,0.6010406999999999,0.95
cJs_LosR-u8.002.mp4,0.010900021000000001,0.9668,0.358475,0.44391579999999997,1.4339,0.0,0.5,0.125,0.25,0.5,0.0,0.247,0.06175,0.1235,0.247,0.0,0.185,0.04625,0.0925,0.185,-0.7351,0.3612,-0.09347499,0.46039373,-0.37389997,0.753,1.0,0.892,0.12725039999999999,3.568,0.0,0.5,0.125,0.25,0.5
cJs_LosR-u8.004.mp4,0.0015000105,0.9988,0.541325,0.36379334,4.3306,-0.16666667,0.0,-0.020833334,0.05892557,-0.16666667,0.0,0.41100000000000003,0.051375,0.14531045,0.41100000000000003,0.0,0.0,0.0,0.0,0.0,-0.541,0.0,-0.067625,0.19127239999999998,-0.541,0.589,1.0,0.94862497,0.14531045,7.5889997000000005,0.0,0.16666667,0.029166669,0.060257385999999996,0.23333335
cLaZxEf1nE4.000.mp4,0.06160003,0.9943,0.80118,0.41349432,4.0059,0.0,0.5,0.14545454,0.22128476,0.72727275,0.0,0.0,0.0,0.0,0.0,0.0,0.5710000000000001,0.313,0.29064670000000004,1.565,0.0,0.8402,0.42172,0.395532,2.1086001,0.429,1.0,0.687,0.29064670000000004,3.435,0.0,0.6,0.22909091,0.31428787,1.1454546
cLaZxEf1nE4.004.mp4,0.0022000074,0.9672,0.64346665,0.55536187,1.9304,0.0,0.25,0.083333336,0.14433756,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.14300000000000002,0.04766667,0.08256109,0.14300000000000002,0.0,0.3612,0.120400004,0.20853892,0.3612,0.857,1.0,0.95233333,0.08256109,2.8569999,0.0,0.33333334,0.11111111,0.19245009999999999,0.33333334
cMLkNVKkaOQ.002.mp4,0.996,0.9999,0.99828,0.0015530577999999999,4.9914,0.0,0.55,0.29500002,0.22803509,1.475,0.0,0.0,0.0,0.0,0.0,0.0,0.6920000000000001,0.3258,0.25381628,1.629,0.0,0.807,0.45566002,0.3106584,2.2783,0.308,1.0,0.6742,0.25381628,3.3710000000000004,0.0,0.7,0.44,0.2880972,2.2
cMLkNVKkaOQ.004.mp4,0.0027999878,0.9945,0.25734997,0.49149868,1.0293999,0.0,0.2,0.075,0.09574272,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.13825001,0.18100898,0.55300003,0.0,0.5704,0.2329,0.28216540000000007,0.9316,0.619,1.0,0.86175,0.18100898,3.447,0.0,0.4,0.17500001,0.20615529,0.70000005
cNGvJfbdI1o.001.mp4,0.12989998,0.9209999999999999,0.5136333,0.39607918,1.5409,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.07966667,0.13798670000000002,0.239,0.0,0.294,0.14300000000000002,0.14716317,0.42900002,-0.29600000000000004,0.4215,0.16223334,0.39798540000000004,0.4867,0.706,0.865,0.7773333,0.0807486,2.332,0.0,0.0,0.0,0.0,0.0
cNXnowQb7rs.000.mp4,0.9142,0.9994,0.972175,0.039251867999999995,3.8887,0.0,0.6,0.17803031,0.28623536,0.71212125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.9,0.42708329999999994,0.37806615,1.7083332999999998
cQRFb-xa4Vc.001.mp4,0.04699999,0.1742,0.110599995,0.08994398,0.22119999,0.2,0.25,0.225,0.035355337,0.45,0.0,0.065,0.0325,0.04596194,0.065,0.134,0.24100000000000002,0.1875,0.07566042,0.375,0.2382,0.6486,0.4434,0.29019663,0.8868,0.6940000000000001,0.866,0.78,0.12162236,1.56,0.29444444,1.0,0.6472222,0.49890313,1.2944444
cQRFb-xa4Vc.004.mp4,0.017199993,0.9984,0.45329997,0.49959895,1.3599,0.0,0.5,0.16666667,0.28867513,0.5,0.0,0.139,0.04633333,0.08025169,0.139,0.0,0.19699999999999998,0.128,0.110963956,0.384,-0.2732,0.3182,0.095366664,0.32150759999999995,0.28609997,0.8029999999999999,0.861,0.82566667,0.03100538,2.477,0.1,0.8888889000000001,0.42962962,0.4101089,1.2888889
cRDYrvxRJ6U.000.mp4,0.03609997,0.8264,0.32763332,0.43399626,0.98289996,0.0,0.55,0.18333334,0.31754264,0.55,0.0,0.11599999999999999,0.038666666,0.06697263,0.11599999999999999,0.0,0.152,0.05066666400000001,0.08775724,0.152,-0.2732,0.3612,0.029333333,0.3182156,0.08800000000000001,0.848,1.0,0.91066664,0.07943132,2.7319999,0.0,0.75,0.35,0.3774917,1.05
cT3oyHhUznw.002.mp4,0.00029999017999999996,0.9949,0.252775,0.49479568,1.0111,-0.5,1.0,0.275,0.66017675,1.1,0.0,1.0,0.25,0.5,1.0,0.0,0.344,0.14800000000000002,0.17533207,0.5920000000000001,-0.0772,0.6369,0.267575,0.35866806,1.0703,0.0,1.0,0.602,0.42670208,2.408,0.0,1.0,0.55,0.47958314,2.2
cWZudzeJVXg.001.mp4,0.9947,0.9968,0.99575,0.0014849177,1.9915,0.0,0.4375,0.21875,0.30935922,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.1425,0.20152543,0.285,0.0,0.6801,0.34005,0.48090333,0.6801,0.715,1.0,0.85749996,0.20152545,1.7149999,0.0,0.625,0.3125,0.44194174,0.625
cWvZnl5XjwI.000.mp4,0.066900015,0.066900015,0.066900015,,0.066900015,-0.05,-0.05,-0.05,,-0.05,0.043,0.043,0.043,,0.043,0.133,0.133,0.133,,0.133,0.5267,0.5267,0.5267,,0.5267,0.8240000000000001,0.8240000000000001,0.8240000000000001,,0.8240000000000001,0.45,0.45,0.45,,0.45
cWvZnl5XjwI.001.mp4,0.00040000677,0.9497,0.4626,0.5191789000000001,1.8504,0.0,0.45,0.1125,0.225,0.45,0.0,0.292,0.073,0.146,0.292,0.0,0.7140000000000001,0.252,0.33774546,1.008,0.0,0.3612,0.091275,0.17995939,0.3651,0.28600000000000003,1.0,0.67525,0.37866905,2.701,0.0,0.45,0.1125,0.225,0.45
cWvZnl5XjwI.002.mp4,0.0079,0.9883,0.4954,0.527925,1.9816,0.0,0.13636364,0.03409091,0.06818182,0.13636364,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.20650001,0.2876265,0.82600003,0.0,0.5719,0.216975,0.2746956,0.8679,0.39,1.0,0.7935,0.2876265,3.174,0.0,0.45454547,0.11363637,0.22727273,0.45454547
cXqH7_dYM_k.001.mp4,0.0024999976,0.9969,0.45033999999999996,0.5056032,2.2517,-0.125,0.2857143,0.06902598,0.16389313,0.34512988,0.0,0.168,0.0336,0.07513188,0.168,0.0,0.135,0.027000000000000003,0.06037384,0.135,-0.1695,0.0,-0.0339,0.07580269999999999,-0.1695,0.698,1.0,0.9396,0.13505849,4.698,0.0,0.53571427,0.20657143,0.23861386,1.0328572
cY3nHc5fDYE.001.mp4,0.9817,0.9997,0.9924666999999999,0.009505964,2.9774,-0.16666667,0.5,0.19444445,0.33678767,0.5833333,0.0,0.07200000000000001,0.023999997999999998,0.041569218,0.07200000000000001,0.0,0.9129999999999999,0.30433333,0.52712077,0.9129999999999999,-0.1582,0.9719,0.27123332,0.611929,0.81369996,0.087,1.0,0.6716667,0.5076144,2.0149999,0.3125,0.6,0.41527778,0.16031294,1.2458334
cY3nHc5fDYE.002.mp4,0.0016999841000000001,0.9996,0.5525,0.45592982,2.21,-0.1875,0.5,0.2372159,0.3309913,0.9488636,0.0,0.134,0.052500002000000004,0.065082,0.21000001,0.0,0.175,0.08425,0.09742818,0.337,-0.1796,0.3773,0.11915,0.25534928,0.4766,0.7490000000000001,1.0,0.86325,0.10392104,3.4530000000000003,0.45454547,0.625,0.5198864000000001,0.07327856,2.0795455
cY3nHc5fDYE.005.mp4,0.00019997358,0.9979,0.257675,0.49371457,1.0307,0.0,0.41666666,0.14953703,0.19756968,0.5981481,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.15325001,0.18848762,0.61300004,0.0,0.8316,0.339575,0.41139063,1.3583,0.614,1.0,0.84675,0.1884876,3.387,0.0,0.54444444,0.21851853,0.26712924,0.8740741
cZ6xhB5yhfY.000.mp4,0.16170001,0.16170001,0.16170001,,0.16170001,0.21727273,0.21727273,0.21727273,,0.21727273,0.043,0.043,0.043,,0.043,0.177,0.177,0.177,,0.177,0.7646,0.7646,0.7646,,0.7646,0.78,0.78,0.78,,0.78,0.40590909999999997,0.40590909999999997,0.40590909999999997,,0.40590909999999997
cgGCyBMdGrA.005.mp4,0.003799975,0.26849997,0.07314998,0.13032068,0.29259992,-0.65,0.0,-0.2875,0.33757713,-1.15,0.0,0.359,0.161,0.18834542,0.644,0.0,0.0,0.0,0.0,0.0,-0.3052,0.0,-0.1384,0.16148412,-0.5536,0.6409999999999999,1.0,0.8390000000000001,0.18834545,3.3560000000000003,0.0,1.0,0.5,0.57735026,2.0
cgT-3CHBmKs.002.mp4,0.003799975,0.21270001,0.060100004000000005,0.10194198,0.24040002,-0.65,0.0,-0.2875,0.33757713,-1.15,0.0,0.21899999999999997,0.05475,0.1095,0.21899999999999997,0.0,0.0,0.0,0.0,0.0,-0.3052,0.0,-0.0763,0.1526,-0.3052,0.7809999999999999,1.0,0.94525003,0.10949999,3.7810001000000004,0.0,1.0,0.5,0.57735026,2.0
cgp1OzTOq1o.001.mp4,0.015299976000000002,0.9986,0.50695,0.69529814,1.0139,5.551115e-17,0.25,0.125,0.17677669,0.25,0.0,0.0,0.0,0.0,0.0,0.159,0.442,0.3005,0.20011123,0.601,0.1779,0.8592,0.51855,0.48175186,1.0371,0.5579999999999999,0.841,0.6995,0.20011121,1.399,0.5535714,0.6333333000000001,0.59345233,0.056400195,1.1869047
cgp1OzTOq1o.003.mp4,0.012700021,0.9713,0.381275,0.45486003,1.5251,-0.15,0.0,-0.0375,0.075,-0.15,0.0,0.295,0.17574999,0.12494365,0.70299995,0.0,0.0,0.0,0.0,0.0,-0.5574,0.0,-0.28922498,0.30191138,-1.1568999,0.705,1.0,0.82425,0.12494366,3.2969999999999997,0.0,0.125,0.03125,0.0625,0.125
ch2BcBv4SdQ.003.mp4,0.9955,0.9955,0.9955,,0.9955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,,0.0
cjbh1lfr43c.003.mp4,0.00080001354,0.031000017999999997,0.022250012000000003,0.014345614,0.089000046,-0.15555556,0.25,0.02986111,0.16708858,0.11944444,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.1555,0.12796484,0.622,0.0,0.3612,0.228125,0.17214803,0.9125,0.706,1.0,0.8445,0.12796485,3.378,0.0,0.4,0.25555557,0.17638342,1.0222223
cjbh1lfr43c.004.mp4,0.00029999017999999996,0.879,0.43965,0.62133473,0.8793,0.1,0.175,0.1375,0.053033005,0.275,0.0,0.0,0.0,0.0,0.0,0.126,0.161,0.1435,0.024748735,0.287,0.0772,0.5267,0.30195,0.31784450000000003,0.6039,0.8390000000000001,0.8740000000000001,0.8565,0.024748756,1.713,0.26666668,0.35555556,0.31111112,0.06285393,0.62222224
clMg72MI8rw.005.mp4,0.14819998,0.9925,0.7109,0.48731260000000004,2.1327,0.25,0.8,0.48333335,0.28431204,1.45,0.0,0.0,0.0,0.0,0.0,0.122,0.281,0.19566667,0.08013945,0.5870000000000001,0.3612,0.6948,0.5518,0.17181839,1.6554,0.7190000000000001,0.878,0.8043333,0.08013948,2.4130000000000003,0.33333334,1.0,0.63611114,0.33750856,1.9083332999999998
cnsvc0alWOA.005.mp4,0.02520001,0.8644,0.44480002,0.593404,0.88960004,0.0,0.1,0.05,0.07071068,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.096,0.13576451,0.192,0.0,0.8074,0.4037,0.570918,0.8074,0.8079999999999999,1.0,0.90400004,0.13576448,1.8080001,0.0,0.36,0.18,0.25455844,0.36
cpch8WDydcM.004.mp4,0.0012999773,0.00819999,0.0052333273999999996,0.0035501278000000004,0.015699983,0.0,0.39285713,0.13095237,0.22681618,0.39285713,0.0,0.18,0.09266667,0.090118445,0.278,0.0,0.156,0.052000000000000005,0.09006664,0.156,-0.34,0.0,-0.16436666,0.17027979,-0.4931,0.664,1.0,0.8553333000000001,0.17279276,2.5660000000000003,0.0,0.76785713,0.25595239999999997,0.44332250000000006,0.76785713
cpzY1b6wJqs.001.mp4,0.0012000203,0.9973,0.251875,0.49695697,1.0075,-0.5466667,0.15,-0.14833334,0.29326388,-0.59333336,0.0,0.737,0.30175,0.31610903,1.207,0.0,0.623,0.15575,0.3115,0.623,-0.8555,0.5106,-0.27635002,0.5758763000000001,-1.1054001,0.263,0.8370000000000001,0.5425,0.26763844,2.17,0.35,0.7,0.56916666,0.15413737,2.2766666
cvg03XGFjCk.003.mp4,0.00050002337,0.9951,0.736625,0.49108902,2.9465,-0.028571429,0.0,-0.007142857,0.014285714,-0.028571429,0.0,0.18,0.045,0.09,0.18,0.0,0.0,0.0,0.0,0.0,-0.5106,0.0,-0.12765,0.2553,-0.5106,0.82,1.0,0.955,0.09,3.82,0.0,0.77619046,0.19404761,0.38809523,0.77619046
cx8IycWgMVs.001.mp4,0.005900025400000001,0.9968,0.64343333,0.55320317,1.9303,0.0,0.3,0.1,0.17320509,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.19699999999999998,0.2709557,0.59099996,0.0,0.4767,0.18463334,0.2558655,0.5539,0.494,1.0,0.8029999999999999,0.27095574,2.4090000000000003,0.0,0.1,0.033333335,0.057735025999999995,0.1
